Name,Master,Type,llx,lly
_071658_,NAND2x1_ASAP7_75t_R,Inst,7.29,7.83
_071659_,OAI21x1_ASAP7_75t_R,Inst,7.614,7.83
_071660_,NOR2x1_ASAP7_75t_R,Inst,6.858,16.2
_071661_,AO21x1_ASAP7_75t_R,Inst,6.75,15.93
rebuffer19719,BUFx3_ASAP7_75t_L,Inst,17.55,75.06
_071663_,NOR2x1_ASAP7_75t_R,Inst,5.346,16.74
_071664_,AO21x1_ASAP7_75t_R,Inst,5.346,16.2
_071665_,NOR2x1_ASAP7_75t_R,Inst,7.83,17.01
_071666_,AO21x1_ASAP7_75t_R,Inst,3.564,16.74
_071667_,NOR2x1_ASAP7_75t_R,Inst,8.316,17.01
_071668_,AO21x1_ASAP7_75t_R,Inst,3.78,17.01
_071669_,NOR2x1_ASAP7_75t_R,Inst,6.048,16.47
_071670_,AO21x1_ASAP7_75t_R,Inst,6.102,17.01
_071671_,AO21x1_ASAP7_75t_R,Inst,8.586,16.47
_071672_,NOR2x1_ASAP7_75t_R,Inst,8.37,16.74
_071673_,OAI22x1_ASAP7_75t_R,Inst,8.046,16.47
_071674_,AO21x1_ASAP7_75t_R,Inst,8.694,15.93
_071675_,NOR2x1_ASAP7_75t_R,Inst,8.424,15.66
_071676_,OAI22x1_ASAP7_75t_R,Inst,8.262,15.12
_071677_,AO21x1_ASAP7_75t_R,Inst,8.802,13.5
_071678_,NOR2x1_ASAP7_75t_R,Inst,8.748,14.31
_071679_,OAI22x1_ASAP7_75t_R,Inst,8.478,14.04
_071680_,AO21x1_ASAP7_75t_R,Inst,9.288,15.39
_071681_,AO21x1_ASAP7_75t_R,Inst,9.342,14.58
_071682_,XOR2x2_ASAP7_75t_R,Inst,8.748,14.85
_071683_,NOR2x1_ASAP7_75t_R,Inst,2.754,15.12
_071684_,AO21x1_ASAP7_75t_R,Inst,2.43,15.12
rebuffer19721,BUFx3_ASAP7_75t_L,Inst,12.744,42.39
_071686_,AO21x1_ASAP7_75t_R,Inst,7.398,15.39
_071687_,AO21x1_ASAP7_75t_R,Inst,7.776,15.39
_071688_,OAI21x1_ASAP7_75t_R,Inst,7.776,15.66
_071689_,NOR2x1_ASAP7_75t_R,Inst,4.158,15.12
_071690_,INVx2_ASAP7_75t_SL,Inst,5.724,14.58
_071691_,INVx2_ASAP7_75t_SL,Inst,3.456,16.2
_071692_,AND3x1_ASAP7_75t_R,Inst,4.968,14.85
_071693_,INVx1_ASAP7_75t_SL,Inst,4.482,15.12
_071694_,INVx1_ASAP7_75t_SL,Inst,3.834,13.23
_071695_,NAND2x1_ASAP7_75t_R,Inst,4.482,14.31
_071696_,NOR2x1_ASAP7_75t_R,Inst,4.428,13.5
_071697_,INVx1_ASAP7_75t_R,Inst,4.752,14.04
_071698_,NOR2x1_ASAP7_75t_R,Inst,4.86,14.31
_071699_,AND2x2_ASAP7_75t_R,Inst,5.292,14.31
_071700_,INVx1_ASAP7_75t_R,Inst,5.454,15.39
_071701_,INVx1_ASAP7_75t_R,Inst,3.078,15.39
_071702_,AO21x1_ASAP7_75t_R,Inst,4.806,15.39
_071703_,INVx1_ASAP7_75t_R,Inst,3.672,14.85
_071704_,INVx1_ASAP7_75t_R,Inst,3.942,15.66
_071705_,INVx1_ASAP7_75t_R,Inst,3.996,15.12
_071706_,AO21x1_ASAP7_75t_R,Inst,3.996,14.85
_071707_,AO21x1_ASAP7_75t_R,Inst,4.806,14.58
_071708_,INVx1_ASAP7_75t_R,Inst,4.59,15.39
_071709_,INVx1_ASAP7_75t_R,Inst,4.32,14.04
_071710_,AO21x1_ASAP7_75t_R,Inst,4.158,14.31
_071711_,INVx1_ASAP7_75t_R,Inst,3.888,14.31
_071712_,INVx1_ASAP7_75t_R,Inst,2.862,13.77
_071713_,INVx1_ASAP7_75t_R,Inst,3.942,14.58
_071714_,AO21x1_ASAP7_75t_R,Inst,3.942,14.04
_071715_,AO21x1_ASAP7_75t_R,Inst,4.752,13.5
_071716_,AO21x1_ASAP7_75t_SL,Inst,4.968,14.04
_071717_,AOI21x1_ASAP7_75t_R,Inst,5.292,14.04
_071718_,INVx1_ASAP7_75t_R,Inst,5.778,13.77
_071719_,XOR2x2_ASAP7_75t_SL,Inst,5.724,14.04
rebuffer19718,BUFx3_ASAP7_75t_L,Inst,67.5,59.94
_071721_,AO21x1_ASAP7_75t_R,Inst,6.48,14.31
_071722_,AO21x1_ASAP7_75t_R,Inst,6.48,13.5
_071723_,OAI21x1_ASAP7_75t_R,Inst,6.75,13.77
_071724_,INVx1_ASAP7_75t_R,Inst,2.862,12.69
_071725_,NOR2x1_ASAP7_75t_R,Inst,5.616,14.85
_071726_,NAND2x1_ASAP7_75t_R,Inst,2.484,12.42
_071727_,INVx1_ASAP7_75t_R,Inst,6.048,14.85
_071728_,AO21x1_ASAP7_75t_R,Inst,5.292,14.85
_071729_,INVx1_ASAP7_75t_R,Inst,2.376,11.88
_071730_,NAND2x1_ASAP7_75t_SL,Inst,2.214,12.15
_071731_,NOR2x1_ASAP7_75t_R,Inst,4.266,15.39
_071732_,INVx1_ASAP7_75t_R,Inst,3.834,14.85
_071733_,NAND2x1_ASAP7_75t_SL,Inst,3.078,15.12
_071734_,INVx1_ASAP7_75t_R,Inst,3.24,14.58
_071735_,NOR2x1_ASAP7_75t_R,Inst,4.428,13.23
_071736_,NOR2x1_ASAP7_75t_R,Inst,3.348,12.69
_071737_,AND2x2_ASAP7_75t_R,Inst,3.51,11.88
_071738_,AND4x1_ASAP7_75t_L,Inst,3.294,12.42
_071739_,AO21x1_ASAP7_75t_R,Inst,3.348,14.85
_071740_,AO21x1_ASAP7_75t_R,Inst,4.158,14.58
_071741_,AO21x1_ASAP7_75t_R,Inst,2.538,12.15
_071742_,OAI21x1_ASAP7_75t_R,Inst,3.888,13.5
_071743_,INVx1_ASAP7_75t_R,Inst,5.94,13.77
_071744_,AO21x1_ASAP7_75t_R,Inst,5.022,13.77
_071745_,AO21x1_ASAP7_75t_R,Inst,3.672,12.15
_071746_,AO21x1_ASAP7_75t_R,Inst,3.294,12.15
_071747_,OA21x2_ASAP7_75t_R,Inst,6.048,12.69
_071748_,NOR2x1_ASAP7_75t_R,Inst,6.426,12.69
_071749_,OR3x1_ASAP7_75t_R,Inst,6.048,12.96
rebuffer19734,BUFx3_ASAP7_75t_L,Inst,86.832,59.67
rebuffer19735,BUFx3_ASAP7_75t_L,Inst,90.558,61.83
_071752_,AO21x1_ASAP7_75t_R,Inst,6.264,13.23
_071753_,AO21x1_ASAP7_75t_R,Inst,6.48,12.96
_071754_,OAI21x1_ASAP7_75t_R,Inst,7.074,13.23
_071755_,AND2x2_ASAP7_75t_R,Inst,5.346,15.12
_071756_,AO21x1_ASAP7_75t_SL,Inst,4.914,15.12
_071757_,INVx1_ASAP7_75t_R,Inst,4.536,14.04
_071758_,NOR2x1_ASAP7_75t_R,Inst,5.562,13.23
_071759_,AND2x2_ASAP7_75t_R,Inst,4.806,13.23
_071760_,AND4x1_ASAP7_75t_L,Inst,4.752,12.69
_071761_,AO21x1_ASAP7_75t_R,Inst,4.374,13.77
_071762_,INVx1_ASAP7_75t_R,Inst,5.886,12.96
_071763_,INVx1_ASAP7_75t_R,Inst,6.804,12.96
_071764_,AO21x1_ASAP7_75t_R,Inst,5.562,12.96
_071765_,AO21x1_ASAP7_75t_R,Inst,4.86,12.96
_071766_,AO21x1_ASAP7_75t_R,Inst,4.482,12.42
_071767_,OA21x2_ASAP7_75t_R,Inst,5.94,12.42
_071768_,NOR2x1_ASAP7_75t_R,Inst,6.264,12.15
_071769_,OR3x1_ASAP7_75t_R,Inst,5.94,12.15
_071770_,AO21x1_ASAP7_75t_R,Inst,6.642,11.88
_071771_,AO21x1_ASAP7_75t_SL,Inst,6.696,12.15
_071772_,OAI21x1_ASAP7_75t_R,Inst,7.02,12.15
_071773_,AO21x1_ASAP7_75t_SL,Inst,2.862,12.42
_071774_,INVx1_ASAP7_75t_R,Inst,6.048,11.88
_071775_,NAND2x1_ASAP7_75t_R,Inst,5.4,11.88
_071776_,INVx1_ASAP7_75t_SL,Inst,4.212,11.88
_071777_,AND2x2_ASAP7_75t_R,Inst,3.186,11.88
_071778_,AND2x2_ASAP7_75t_R,Inst,2.862,11.88
_071779_,AND2x2_ASAP7_75t_SL,Inst,2.7,11.07
_071780_,AND2x2_ASAP7_75t_R,Inst,3.024,10.8
_071781_,INVx1_ASAP7_75t_R,Inst,5.778,11.34
_071782_,AO21x1_ASAP7_75t_R,Inst,2.916,12.15
_071783_,INVx1_ASAP7_75t_R,Inst,6.21,11.88
_071784_,AO21x1_ASAP7_75t_R,Inst,5.724,11.88
_071785_,AO21x1_ASAP7_75t_R,Inst,3.888,11.61
_071786_,AO21x1_ASAP7_75t_R,Inst,3.186,11.07
_071787_,OR3x1_ASAP7_75t_SL,Inst,4.698,11.07
_071788_,OAI21x1_ASAP7_75t_R,Inst,5.022,11.07
_071789_,AO21x1_ASAP7_75t_R,Inst,5.508,11.07
_071790_,OA21x2_ASAP7_75t_R,Inst,6.858,10.26
_071791_,AO22x1_ASAP7_75t_SL,Inst,7.02,10.53
_071792_,NOR2x1_ASAP7_75t_R,Inst,5.616,12.15
_071793_,AND2x2_ASAP7_75t_R,Inst,5.13,12.69
_071794_,INVx1_ASAP7_75t_R,Inst,5.454,12.69
_071795_,INVx1_ASAP7_75t_R,Inst,5.886,10.8
_071796_,AO21x1_ASAP7_75t_R,Inst,5.454,11.34
_071797_,AO21x1_ASAP7_75t_R,Inst,5.292,12.42
_071798_,INVx1_ASAP7_75t_R,Inst,5.724,12.42
_071799_,OAI21x1_ASAP7_75t_R,Inst,5.616,12.69
_071800_,INVx1_ASAP7_75t_R,Inst,6.048,10.8
_071801_,XOR2x2_ASAP7_75t_SL,Inst,5.832,11.61
_071802_,NOR2x1_ASAP7_75t_R,Inst,6.318,11.34
_071803_,AO21x1_ASAP7_75t_R,Inst,6.642,10.53
_071804_,OAI22x1_ASAP7_75t_R,Inst,6.696,10.8
_071805_,NOR2x1_ASAP7_75t_R,Inst,5.832,11.07
_071806_,NAND2x1_ASAP7_75t_R,Inst,3.078,11.34
_071807_,INVx1_ASAP7_75t_R,Inst,3.402,11.34
_071808_,INVx1_ASAP7_75t_R,Inst,6.156,11.34
_071809_,AO21x1_ASAP7_75t_R,Inst,5.508,10.8
_071810_,AO21x1_ASAP7_75t_R,Inst,3.942,11.07
_071811_,AOI21x1_ASAP7_75t_R,Inst,3.51,11.07
_071812_,AND2x2_ASAP7_75t_R,Inst,3.564,11.61
_071813_,AO21x1_ASAP7_75t_SL,Inst,3.726,12.69
_071814_,NAND2x1_ASAP7_75t_R,Inst,3.726,11.34
_071815_,AOI21x1_ASAP7_75t_R,Inst,3.726,10.53
_071816_,AND3x1_ASAP7_75t_SL,Inst,4.158,10.53
_071817_,OAI21x1_ASAP7_75t_R,Inst,4.32,10.26
_071819_,OA21x2_ASAP7_75t_R,Inst,5.724,9.99
_071820_,NOR2x1_ASAP7_75t_R,Inst,6.102,9.99
_071821_,AO21x1_ASAP7_75t_SL,Inst,5.886,10.53
_071822_,AO21x1_ASAP7_75t_R,Inst,6.156,8.64
_071823_,INVx1_ASAP7_75t_R,Inst,5.292,10.53
_071824_,NAND2x1_ASAP7_75t_R,Inst,5.454,10.53
_071825_,INVx1_ASAP7_75t_R,Inst,5.4,11.61
_071826_,AND3x1_ASAP7_75t_R,Inst,4.86,12.15
_071827_,AO21x1_ASAP7_75t_SL,Inst,4.482,14.58
_071828_,AO21x1_ASAP7_75t_SL,Inst,4.698,13.77
_071829_,NAND2x1_ASAP7_75t_R,Inst,4.968,12.42
clone19722,BUFx4f_ASAP7_75t_SL,Inst,68.58,58.59
_071831_,INVx1_ASAP7_75t_R,Inst,4.806,12.42
_071832_,NAND2x1_ASAP7_75t_R,Inst,4.86,11.88
_071833_,INVx1_ASAP7_75t_R,Inst,4.806,10.53
_071834_,AO21x1_ASAP7_75t_R,Inst,4.752,10.8
_071835_,AO21x1_ASAP7_75t_R,Inst,4.806,11.34
_071836_,INVx1_ASAP7_75t_R,Inst,4.86,11.61
_071837_,OA21x2_ASAP7_75t_R,Inst,5.022,11.61
_071838_,NAND3x1_ASAP7_75t_R,Inst,5.13,9.99
_071839_,AO21x1_ASAP7_75t_R,Inst,5.292,9.18
_071840_,AOI21x1_ASAP7_75t_R,Inst,5.346,9.45
_071841_,NAND2x1_ASAP7_75t_R,Inst,5.94,7.83
_071842_,OAI21x1_ASAP7_75t_R,Inst,5.724,8.64
_071843_,AO21x1_ASAP7_75t_R,Inst,5.616,8.91
_071844_,AO21x1_ASAP7_75t_R,Inst,2.538,11.88
_071845_,AO21x1_ASAP7_75t_R,Inst,2.646,11.34
_071846_,NOR2x1_ASAP7_75t_SL,Inst,3.942,10.26
_071847_,AND2x2_ASAP7_75t_SL,Inst,2.754,10.53
_071848_,AND2x2_ASAP7_75t_R,Inst,2.646,10.8
_071849_,OAI21x1_ASAP7_75t_R,Inst,4.806,10.26
_071850_,AO21x1_ASAP7_75t_R,Inst,3.564,10.26
_071851_,AO21x1_ASAP7_75t_R,Inst,2.484,10.26
_071852_,AO21x1_ASAP7_75t_R,Inst,2.43,10.53
rebuffer19720,BUFx3_ASAP7_75t_L,Inst,13.932,41.31
_071854_,AND3x1_ASAP7_75t_R,Inst,2.538,11.61
_071855_,AND3x1_ASAP7_75t_R,Inst,2.376,11.07
_071856_,OR3x1_ASAP7_75t_SL,Inst,2.214,9.99
_071857_,OAI21x1_ASAP7_75t_R,Inst,2.538,9.99
_071858_,AND3x1_ASAP7_75t_SL,Inst,2.484,9.72
_071859_,NAND2x1_ASAP7_75t_R,Inst,5.886,9.45
_071860_,OAI21x1_ASAP7_75t_R,Inst,5.94,8.91
_071861_,AO21x1_ASAP7_75t_R,Inst,6.534,8.37
_071862_,INVx1_ASAP7_75t_R,Inst,6.804,8.1
rebuffer19728,BUFx3_ASAP7_75t_SL,Inst,92.556,56.97
_071864_,NOR2x1_ASAP7_75t_R,Inst,4.968,10.53
_071865_,NAND2x1_ASAP7_75t_SL,Inst,5.13,11.34
_071866_,NOR2x1_ASAP7_75t_R,Inst,5.238,12.96
_071867_,AND2x2_ASAP7_75t_SL,Inst,5.346,13.77
_071868_,OAI21x1_ASAP7_75t_R,Inst,4.698,9.99
_071869_,AOI21x1_ASAP7_75t_R,Inst,5.076,10.8
_071870_,OAI21x1_ASAP7_75t_R,Inst,5.184,12.15
_071871_,AO221x1_ASAP7_75t_SL,Inst,5.292,13.5
_071872_,NOR2x1_ASAP7_75t_R,Inst,5.184,8.91
_071873_,AND2x2_ASAP7_75t_R,Inst,4.86,8.91
_071874_,OAI21x1_ASAP7_75t_R,Inst,4.752,8.64
_071875_,NOR2x1_ASAP7_75t_R,Inst,5.184,8.1
_071876_,AOI21x1_ASAP7_75t_SL,Inst,5.184,8.64
_071877_,NOR2x1_ASAP7_75t_R,Inst,2.808,9.72
_071878_,AND2x2_ASAP7_75t_L,Inst,3.078,10.53
_071879_,AND2x2_ASAP7_75t_SL,Inst,3.402,10.53
_071880_,AND4x1_ASAP7_75t_SL,Inst,3.186,11.61
_071881_,NAND2x1_ASAP7_75t_R,Inst,2.862,11.61
_071882_,OAI21x1_ASAP7_75t_R,Inst,4.698,9.45
_071883_,AO21x1_ASAP7_75t_R,Inst,3.834,9.99
_071884_,AOI221x1_ASAP7_75t_R,Inst,3.456,10.8
_071885_,INVx1_ASAP7_75t_R,Inst,3.132,9.72
_071886_,AOI21x1_ASAP7_75t_R,Inst,3.078,9.45
_071887_,NAND2x1_ASAP7_75t_SL,Inst,2.754,9.45
_071888_,NOR2x1_ASAP7_75t_R,Inst,3.348,8.91
_071889_,OAI21x1_ASAP7_75t_SL,Inst,3.294,8.64
_071890_,NOR2x1_ASAP7_75t_R,Inst,4.266,8.91
_071891_,AOI21x1_ASAP7_75t_R,Inst,3.618,8.37
_071892_,AO21x1_ASAP7_75t_R,Inst,6.156,14.58
_071893_,AO21x1_ASAP7_75t_R,Inst,6.21,14.85
_071894_,OA21x2_ASAP7_75t_R,Inst,6.534,15.39
_071895_,INVx1_ASAP7_75t_R,Inst,3.456,9.18
_071896_,OR4x1_ASAP7_75t_L,Inst,4.32,9.45
_071897_,NOR2x1_ASAP7_75t_SL,Inst,4.536,11.88
_071898_,INVx1_ASAP7_75t_R,Inst,5.184,9.72
_071899_,OAI21x1_ASAP7_75t_R,Inst,4.698,9.72
_071900_,INVx1_ASAP7_75t_R,Inst,4.428,9.72
_071901_,AOI21x1_ASAP7_75t_R,Inst,4.212,9.99
_071902_,OAI21x1_ASAP7_75t_R,Inst,4.428,11.61
_071903_,AOI21x1_ASAP7_75t_R,Inst,4.428,12.15
_071904_,AND4x1_ASAP7_75t_SL,Inst,4.374,12.69
_071905_,NAND2x1_ASAP7_75t_R,Inst,4.05,12.69
_071906_,NAND2x1_ASAP7_75t_SL,Inst,4.104,12.15
_071907_,OAI21x1_ASAP7_75t_SL,Inst,3.672,8.91
_071908_,AO21x1_ASAP7_75t_SL,Inst,3.834,8.64
_071909_,NOR2x1_ASAP7_75t_R,Inst,4.266,7.83
_071910_,AOI21x1_ASAP7_75t_SL,Inst,4.158,8.64
_071911_,XNOR2x2_ASAP7_75t_R,Inst,7.776,8.64
_071912_,INVx1_ASAP7_75t_R,Inst,7.398,8.64
_071913_,AND4x1_ASAP7_75t_R,Inst,2.97,9.99
_071914_,NAND3x1_ASAP7_75t_R,Inst,2.808,10.26
_071915_,INVx1_ASAP7_75t_R,Inst,3.402,10.26
_071916_,OR4x1_ASAP7_75t_R,Inst,3.51,9.45
_071917_,AOI21x1_ASAP7_75t_R,Inst,3.888,9.72
_071918_,OA21x2_ASAP7_75t_R,Inst,3.888,9.45
_071919_,OAI21x1_ASAP7_75t_R,Inst,3.348,9.72
_071920_,AOI21x1_ASAP7_75t_R,Inst,3.348,9.99
_071921_,NAND2x1_ASAP7_75t_SL,Inst,3.078,9.18
_071922_,OAI21x1_ASAP7_75t_R,Inst,6.912,8.37
_071923_,AO21x1_ASAP7_75t_SL,Inst,7.02,8.64
_071924_,AOI22x1_ASAP7_75t_SL,Inst,6.966,8.1
_071926_,NOR2x1_ASAP7_75t_R,Inst,5.67,15.39
_071927_,OR3x1_ASAP7_75t_R,Inst,5.67,15.12
_071929_,OA211x2_ASAP7_75t_R,Inst,6.048,15.39
_071930_,AOI21x1_ASAP7_75t_R,Inst,6.102,15.66
rebuffer19738,BUFx3_ASAP7_75t_L,Inst,90.72,59.67
_071933_,XOR2x2_ASAP7_75t_R,Inst,2.538,15.66
_071935_,AO21x1_ASAP7_75t_R,Inst,3.24,15.93
_071936_,AO21x1_ASAP7_75t_R,Inst,2.592,16.2
_071937_,OA21x2_ASAP7_75t_R,Inst,2.16,16.2
_071938_,XOR2x2_ASAP7_75t_R,Inst,3.402,15.12
_071939_,AO21x1_ASAP7_75t_R,Inst,3.564,15.93
_071940_,AO21x1_ASAP7_75t_R,Inst,3.348,15.39
_071941_,OA21x2_ASAP7_75t_R,Inst,2.7,15.39
_071943_,XOR2x2_ASAP7_75t_R,Inst,3.672,15.39
_071944_,NOR2x1_ASAP7_75t_R,Inst,4.104,15.66
_071946_,AO21x1_ASAP7_75t_R,Inst,4.266,16.74
_071947_,OAI22x1_ASAP7_75t_R,Inst,3.996,16.2
_071948_,XOR2x2_ASAP7_75t_R,Inst,4.374,14.85
_071949_,NOR2x1_ASAP7_75t_R,Inst,4.914,15.66
_071950_,AO21x1_ASAP7_75t_R,Inst,4.806,15.93
_071951_,OAI22x1_ASAP7_75t_R,Inst,4.644,16.2
rebuffer19737,BUFx3_ASAP7_75t_L,Inst,87.534,57.24
_071953_,AOI21x1_ASAP7_75t_R,Inst,3.348,13.23
_071954_,OA21x2_ASAP7_75t_R,Inst,3.456,12.96
_071956_,AO21x1_ASAP7_75t_R,Inst,3.078,13.77
_071957_,OAI22x1_ASAP7_75t_R,Inst,2.862,12.96
_071958_,AOI21x1_ASAP7_75t_R,Inst,3.51,14.04
_071959_,OA21x2_ASAP7_75t_R,Inst,3.51,13.77
_071960_,AO21x1_ASAP7_75t_R,Inst,3.888,13.77
_071961_,OAI22x1_ASAP7_75t_R,Inst,2.214,13.77
_071962_,AO21x1_ASAP7_75t_R,Inst,2.322,11.34
_071963_,INVx1_ASAP7_75t_R,Inst,2.592,14.04
_071964_,OA21x2_ASAP7_75t_R,Inst,2.376,14.31
_071965_,OA21x2_ASAP7_75t_R,Inst,2.808,14.04
_071966_,AO21x1_ASAP7_75t_R,Inst,3.564,14.58
_071968_,OAI22x1_ASAP7_75t_R,Inst,2.808,14.31
_071969_,NOR2x1_ASAP7_75t_R,Inst,54.27,44.55
_071970_,AO21x1_ASAP7_75t_R,Inst,54.0,19.98
_071971_,NOR2x1_ASAP7_75t_R,Inst,54.702,21.06
_071972_,AO21x1_ASAP7_75t_R,Inst,54.648,21.33
_071973_,INVx1_ASAP7_75t_SL,Inst,55.728,19.44
_071974_,INVx1_ASAP7_75t_SL,Inst,55.188,18.63
_071975_,AO21x1_ASAP7_75t_R,Inst,55.404,19.44
_071976_,AO21x1_ASAP7_75t_R,Inst,55.458,19.17
_071977_,OAI21x1_ASAP7_75t_R,Inst,55.404,21.06
_071978_,NOR2x1_ASAP7_75t_R,Inst,55.674,18.9
_071979_,INVx1_ASAP7_75t_R,Inst,55.35,18.63
_071980_,INVx1_ASAP7_75t_SL,Inst,54.864,18.63
_071981_,AO21x1_ASAP7_75t_R,Inst,55.512,18.63
_071982_,AO21x1_ASAP7_75t_R,Inst,56.43,18.9
_071983_,INVx1_ASAP7_75t_SL,Inst,56.322,18.63
_071985_,OA21x2_ASAP7_75t_R,Inst,56.538,19.17
_071986_,NAND2x1_ASAP7_75t_R,Inst,56.376,19.44
_071987_,AO22x1_ASAP7_75t_R,Inst,56.754,19.44
_071988_,AO21x1_ASAP7_75t_SL,Inst,55.782,19.17
_071989_,INVx1_ASAP7_75t_SL,Inst,56.16,18.36
_071990_,AO21x1_ASAP7_75t_SL,Inst,56.106,18.9
_071991_,INVx1_ASAP7_75t_SL,Inst,56.754,18.9
_071992_,AO21x1_ASAP7_75t_R,Inst,57.456,18.9
_071993_,NOR2x1_ASAP7_75t_R,Inst,57.51,19.98
_071994_,OAI22x1_ASAP7_75t_R,Inst,57.402,19.17
_071995_,NOR2x1_ASAP7_75t_SL,Inst,56.376,18.36
_071996_,AND2x2_ASAP7_75t_R,Inst,56.484,18.63
_071997_,INVx1_ASAP7_75t_SL,Inst,56.754,17.82
_071998_,AO21x1_ASAP7_75t_R,Inst,56.7,18.36
_071999_,AOI21x1_ASAP7_75t_R,Inst,56.808,18.63
_072000_,INVx1_ASAP7_75t_R,Inst,57.618,18.63
_072001_,AOI21x1_ASAP7_75t_R,Inst,57.402,18.36
_072002_,XOR2x2_ASAP7_75t_R,Inst,57.834,18.63
_072003_,NOR2x1_ASAP7_75t_R,Inst,58.59,19.17
_072004_,AO21x1_ASAP7_75t_R,Inst,58.536,18.63
_072005_,AO21x1_ASAP7_75t_SL,Inst,57.132,18.09
_072006_,INVx1_ASAP7_75t_SL,Inst,57.294,17.82
_072007_,INVx1_ASAP7_75t_SL,Inst,57.024,17.55
_072008_,AO21x1_ASAP7_75t_SL,Inst,57.888,17.28
_072009_,INVx1_ASAP7_75t_SL,Inst,57.51,17.01
_072010_,XOR2x2_ASAP7_75t_SL,Inst,58.158,18.09
_072011_,NOR2x1_ASAP7_75t_R,Inst,59.346,18.36
_072012_,AO21x1_ASAP7_75t_SL,Inst,58.914,18.36
_072013_,OAI21x1_ASAP7_75t_R,Inst,57.834,18.36
_072014_,INVx1_ASAP7_75t_R,Inst,57.78,17.82
_072015_,AO21x1_ASAP7_75t_R,Inst,58.482,17.82
_072016_,INVx1_ASAP7_75t_R,Inst,58.644,17.01
_072017_,XOR2x2_ASAP7_75t_SL,Inst,58.482,17.55
_072018_,NOR2x1_ASAP7_75t_R,Inst,59.778,17.82
_072019_,AO21x1_ASAP7_75t_R,Inst,59.454,17.82
_072020_,AO21x1_ASAP7_75t_SL,Inst,57.24,17.28
_072021_,NOR2x1_ASAP7_75t_SL,Inst,56.916,17.28
_072022_,AND3x1_ASAP7_75t_SL,Inst,57.186,17.55
_072023_,OAI21x1_ASAP7_75t_SL,Inst,57.672,17.01
_072024_,AO221x1_ASAP7_75t_SL,Inst,57.51,17.55
_072025_,XNOR2x2_ASAP7_75t_SL,Inst,58.644,17.28
_072027_,NOR2x1_ASAP7_75t_R,Inst,60.102,17.82
_072028_,AO21x1_ASAP7_75t_SL,Inst,59.184,17.55
_072029_,NOR2x1_ASAP7_75t_L,Inst,58.59,16.74
_072030_,AND3x1_ASAP7_75t_SL,Inst,58.212,17.28
_072031_,AND3x1_ASAP7_75t_SL,Inst,57.726,18.09
_072032_,AO21x1_ASAP7_75t_R,Inst,58.05,17.55
_072033_,OAI21x1_ASAP7_75t_R,Inst,58.104,17.01
_072034_,AO221x1_ASAP7_75t_SL,Inst,57.942,17.82
_072035_,NOR2x1_ASAP7_75t_SL,Inst,58.914,17.82
_072036_,XOR2x2_ASAP7_75t_R,Inst,57.564,15.66
_072037_,XOR2x2_ASAP7_75t_R,Inst,57.942,16.2
_072038_,XOR2x2_ASAP7_75t_R,Inst,58.212,15.66
_072039_,XOR2x2_ASAP7_75t_R,Inst,58.59,15.93
_072040_,XNOR2x2_ASAP7_75t_R,Inst,58.644,16.2
_072041_,XOR2x2_ASAP7_75t_SL,Inst,58.806,17.01
_072042_,NOR2x1_ASAP7_75t_R,Inst,59.184,18.09
_072043_,AO21x1_ASAP7_75t_SL,Inst,59.292,17.28
_072045_,NOR2x1_ASAP7_75t_R,Inst,54.81,19.98
_072046_,AO21x1_ASAP7_75t_R,Inst,55.134,19.98
_072047_,INVx1_ASAP7_75t_R,Inst,56.7,20.52
_072048_,NAND2x1_ASAP7_75t_R,Inst,56.916,20.52
_072049_,AND2x2_ASAP7_75t_R,Inst,56.97,21.33
_072050_,OA21x2_ASAP7_75t_R,Inst,56.592,21.33
_072051_,AO21x1_ASAP7_75t_R,Inst,56.052,21.6
_072052_,OA22x2_ASAP7_75t_R,Inst,55.944,21.87
_072053_,INVx1_ASAP7_75t_R,Inst,57.186,21.06
_072054_,INVx1_ASAP7_75t_R,Inst,57.672,20.52
_072055_,NOR2x1_ASAP7_75t_R,Inst,56.376,21.6
_072056_,OAI21x1_ASAP7_75t_R,Inst,56.538,21.06
_072057_,AO21x1_ASAP7_75t_R,Inst,57.618,21.6
_072058_,OAI21x1_ASAP7_75t_R,Inst,57.186,21.6
_072059_,AOI21x1_ASAP7_75t_R,Inst,56.97,21.87
_072060_,AO21x1_ASAP7_75t_R,Inst,56.646,22.14
_072061_,OA22x2_ASAP7_75t_R,Inst,56.376,22.41
_072062_,INVx1_ASAP7_75t_R,Inst,56.97,21.06
_072063_,INVx1_ASAP7_75t_R,Inst,56.754,21.87
_072064_,AO21x1_ASAP7_75t_SL,Inst,57.024,20.79
_072065_,INVx1_ASAP7_75t_R,Inst,57.132,20.25
_072066_,OA21x2_ASAP7_75t_R,Inst,57.348,20.79
_072067_,INVx1_ASAP7_75t_R,Inst,58.104,20.79
_072068_,INVx1_ASAP7_75t_R,Inst,58.104,21.33
_072069_,OA21x2_ASAP7_75t_R,Inst,58.158,21.06
_072070_,OA21x2_ASAP7_75t_R,Inst,57.726,21.33
_072071_,AO21x1_ASAP7_75t_R,Inst,57.456,21.87
_072072_,OA22x2_ASAP7_75t_R,Inst,57.348,22.14
_072073_,NOR2x1_ASAP7_75t_R,Inst,57.402,21.33
_072074_,AND2x2_ASAP7_75t_R,Inst,57.402,21.06
