Name,Master,Type,llx,lly
_19500_,NAND2x1_ASAP7_75t_SL,Inst,45.198,21.06
_19501_,NAND3x1_ASAP7_75t_SL,Inst,44.55,20.52
_19502_,NAND2x1_ASAP7_75t_SL,Inst,48.006,19.98
_19503_,INVx1_ASAP7_75t_SL,Inst,48.114,20.79
_19504_,AOI21x1_ASAP7_75t_SL,Inst,48.276,20.79
_19505_,OAI21x1_ASAP7_75t_SL,Inst,48.816,18.63
_19506_,NAND2x1_ASAP7_75t_SL,Inst,48.708,20.79
_19507_,NAND2x1_ASAP7_75t_SL,Inst,48.384,21.06
_19508_,AOI21x1_ASAP7_75t_SL,Inst,48.33,20.52
_19509_,OAI21x1_ASAP7_75t_SL,Inst,48.33,12.96
_19510_,NAND2x1_ASAP7_75t_R,Inst,50.058,16.47
_19511_,AOI21x1_ASAP7_75t_SL,Inst,43.578,15.12
_19512_,NOR2x1_ASAP7_75t_SL,Inst,49.572,14.04
_19513_,AOI21x1_ASAP7_75t_SL,Inst,49.248,14.31
_19514_,NAND2x1_ASAP7_75t_SL,Inst,48.492,11.34
_19515_,NOR2x1_ASAP7_75t_SL,Inst,48.546,11.61
_19516_,AOI21x1_ASAP7_75t_R,Inst,47.736,12.15
_19517_,NAND2x1_ASAP7_75t_SL,Inst,48.006,11.88
_19518_,OAI21x1_ASAP7_75t_SL,Inst,48.438,12.15
_19519_,NOR2x1_ASAP7_75t_SL,Inst,49.14,12.69
_19520_,AO21x1_ASAP7_75t_SL,Inst,48.114,12.69
_19521_,AOI21x1_ASAP7_75t_SL,Inst,48.06,12.42
_19522_,AO21x1_ASAP7_75t_R,Inst,52.218,11.88
_19523_,OAI21x1_ASAP7_75t_R,Inst,51.084,16.47
_19524_,AOI21x1_ASAP7_75t_SL,Inst,51.786,11.88
_19525_,OAI21x1_ASAP7_75t_SL,Inst,48.708,12.42
_19526_,AOI21x1_ASAP7_75t_SL,Inst,48.708,12.69
_19527_,AND3x1_ASAP7_75t_SL,Inst,48.168,14.58
_19528_,OA21x2_ASAP7_75t_SL,Inst,48.978,15.12
_19529_,NAND2x1_ASAP7_75t_SL,Inst,48.816,14.31
_19530_,NAND2x1_ASAP7_75t_SL,Inst,49.086,16.47
_19531_,NOR2x1_ASAP7_75t_SL,Inst,48.276,16.47
_19532_,AOI21x1_ASAP7_75t_SL,Inst,48.654,16.47
_19533_,OAI21x1_ASAP7_75t_SL,Inst,48.492,14.58
_19534_,INVx1_ASAP7_75t_SL,Inst,48.6,14.04
_19535_,AO21x1_ASAP7_75t_SL,Inst,48.6,13.23
_19536_,OAI21x1_ASAP7_75t_SL,Inst,48.438,13.5
_19537_,AOI21x1_ASAP7_75t_SL,Inst,47.574,13.23
_19538_,NOR2x1_ASAP7_75t_SL,Inst,46.008,13.77
_19539_,OAI21x1_ASAP7_75t_SL,Inst,45.036,13.5
_19540_,NAND3x1_ASAP7_75t_SL,Inst,48.006,13.23
_19541_,NAND2x1_ASAP7_75t_SL,Inst,48.762,12.96
_19542_,NAND2x1_ASAP7_75t_SL,Inst,48.924,13.23
_19543_,AO21x1_ASAP7_75t_SL,Inst,51.246,14.58
_19544_,NAND2x1_ASAP7_75t_SL,Inst,51.57,15.12
_19545_,OAI21x1_ASAP7_75t_SL,Inst,51.462,15.39
_19546_,AOI21x1_ASAP7_75t_SL,Inst,51.786,14.58
_19547_,NAND2x1_ASAP7_75t_SL,Inst,50.976,13.5
_19548_,AO21x1_ASAP7_75t_SL,Inst,49.356,14.58
_19549_,AOI21x1_ASAP7_75t_SL,Inst,50.868,14.04
_19550_,AO21x1_ASAP7_75t_R,Inst,51.57,12.69
_19551_,OA21x2_ASAP7_75t_R,Inst,51.084,11.88
_19552_,AOI21x1_ASAP7_75t_R,Inst,51.246,12.42
_19553_,OAI21x1_ASAP7_75t_SL,Inst,51.246,13.77
_19554_,NOR2x1_ASAP7_75t_SL,Inst,52.218,14.58
_19555_,OA21x2_ASAP7_75t_R,Inst,50.274,17.01
_19556_,NAND2x1_ASAP7_75t_R,Inst,51.3,17.01
_19557_,OA21x2_ASAP7_75t_R,Inst,49.464,17.01
_19558_,AOI21x1_ASAP7_75t_R,Inst,50.544,16.74
_19559_,NAND2x1_ASAP7_75t_R,Inst,50.976,17.01
_19560_,INVx1_ASAP7_75t_L,Inst,48.654,19.17
_19561_,NOR2x1_ASAP7_75t_SL,Inst,48.708,18.36
_19562_,OAI21x1_ASAP7_75t_R,Inst,48.546,17.55
_19563_,NOR2x1_ASAP7_75t_L,Inst,48.978,17.55
_19564_,AO21x1_ASAP7_75t_SL,Inst,45.36,16.2
_19565_,AOI21x1_ASAP7_75t_SL,Inst,46.17,16.2
_19566_,NOR2x1_ASAP7_75t_SL,Inst,49.086,17.28
_19567_,AOI21x1_ASAP7_75t_R,Inst,50.76,17.28
_19568_,OAI21x1_ASAP7_75t_SL,Inst,51.03,17.55
_19569_,AO21x1_ASAP7_75t_R,Inst,50.868,13.77
_19570_,OA21x2_ASAP7_75t_R,Inst,50.058,14.04
_19571_,NOR2x1_ASAP7_75t_R,Inst,52.056,13.77
_19572_,AOI21x1_ASAP7_75t_SL,Inst,51.732,14.04
_19573_,OAI21x1_ASAP7_75t_R,Inst,51.3,14.04
_19574_,INVx1_ASAP7_75t_R,Inst,48.816,15.12
_19575_,AOI21x1_ASAP7_75t_R,Inst,48.654,14.85
_19576_,NAND2x1_ASAP7_75t_SL,Inst,44.496,15.12
_19577_,AOI22x1_ASAP7_75t_SL,Inst,49.41,15.12
_19578_,OAI21x1_ASAP7_75t_SL,Inst,50.22,14.85
_19579_,NOR2x1_ASAP7_75t_SL,Inst,49.896,14.58
_19580_,NAND2x1_ASAP7_75t_SL,Inst,50.922,14.31
_19581_,NOR2x1_ASAP7_75t_L,Inst,49.68,18.09
_19582_,AOI21x1_ASAP7_75t_SL,Inst,49.68,18.63
_19583_,OAI21x1_ASAP7_75t_R,Inst,48.222,18.36
_19584_,AOI21x1_ASAP7_75t_R,Inst,50.382,15.12
_19585_,NAND2x1_ASAP7_75t_SL,Inst,50.328,18.09
_19586_,AOI21x1_ASAP7_75t_R,Inst,50.544,18.63
_19587_,OAI21x1_ASAP7_75t_R,Inst,49.842,18.36
_19588_,NAND2x1_ASAP7_75t_R,Inst,50.274,18.36
_19589_,INVx1_ASAP7_75t_SL,Inst,48.978,19.44
_19590_,NAND2x1_ASAP7_75t_R,Inst,49.464,19.44
_19591_,OAI21x1_ASAP7_75t_R,Inst,49.248,19.17
_19592_,AOI21x1_ASAP7_75t_SL,Inst,50.49,19.17
_19593_,NAND2x1_ASAP7_75t_SL,Inst,50.922,19.17
_19594_,AOI21x1_ASAP7_75t_R,Inst,50.976,18.63
_19595_,NAND2x1_ASAP7_75t_SL,Inst,51.084,18.09
_19596_,NAND2x1_ASAP7_75t_SL,Inst,51.408,18.09
_19597_,AND2x2_ASAP7_75t_SL,Inst,40.716,36.45
_19598_,XNOR2x2_ASAP7_75t_SL,Inst,41.742,33.21
_19599_,XOR2x2_ASAP7_75t_SL,Inst,40.932,30.51
_19600_,XOR2x2_ASAP7_75t_SL,Inst,41.04,32.67
_19601_,XOR2x2_ASAP7_75t_SL,Inst,40.662,28.62
_19602_,XOR2x2_ASAP7_75t_SL,Inst,40.878,34.83
_19603_,XOR2x2_ASAP7_75t_SL,Inst,40.824,35.1
_19604_,NOR2x1p5_ASAP7_75t_SL,Inst,41.148,35.91
_19605_,INVx1_ASAP7_75t_SL,Inst,40.176,35.64
_19606_,OAI21x1_ASAP7_75t_SL,Inst,40.716,35.91
place4658,BUFx6f_ASAP7_75t_SL,Inst,6.858,19.98
_19608_,NOR2x1_ASAP7_75t_SL,Inst,41.04,36.72
_19609_,XNOR2x2_ASAP7_75t_SL,Inst,41.148,35.37
_19610_,NOR2x1p5_ASAP7_75t_SL,Inst,41.472,35.64
_19611_,OAI21x1_ASAP7_75t_SL,Inst,40.77,35.64
_19612_,NAND2x1p5_ASAP7_75t_SL,Inst,41.31,36.18
place4645,BUFx3_ASAP7_75t_L,Inst,34.722,25.92
_19614_,NOR2x1_ASAP7_75t_SL,Inst,43.686,27.27
_19615_,XOR2x2_ASAP7_75t_SL,Inst,45.306,27.81
_19616_,INVx1_ASAP7_75t_SL,Inst,42.93,26.73
_19617_,NAND2x1_ASAP7_75t_SL,Inst,42.606,27.0
_19618_,INVx1_ASAP7_75t_R,Inst,42.444,26.73
_19619_,NAND2x1_ASAP7_75t_SL,Inst,42.606,26.73
_19620_,XOR2x2_ASAP7_75t_SL,Inst,40.932,27.54
_19621_,INVx1_ASAP7_75t_SL,Inst,42.552,27.27
_19622_,NAND3x1_ASAP7_75t_SL,Inst,42.714,27.54
_19623_,AOI21x1_ASAP7_75t_SL,Inst,42.498,27.81
_19624_,INVx1_ASAP7_75t_SL,Inst,43.362,27.0
place4646,BUFx3_ASAP7_75t_SL,Inst,34.992,27.27
_19626_,AOI21x1_ASAP7_75t_SL,Inst,42.93,27.0
_19627_,OAI21x1_ASAP7_75t_SL,Inst,43.146,28.35
_19628_,XOR2x2_ASAP7_75t_L,Inst,42.714,27.27
_19629_,NOR2x1_ASAP7_75t_SL,Inst,43.308,27.27
_19630_,OAI21x1_ASAP7_75t_SL,Inst,43.524,27.81
_19631_,INVx1_ASAP7_75t_SL,Inst,42.336,27.81
_19632_,INVx1_ASAP7_75t_SL,Inst,43.308,27.54
_19633_,NAND3x1_ASAP7_75t_SL,Inst,42.93,27.81
_19634_,NAND2x1p5_ASAP7_75t_SL,Inst,43.578,28.35
place4643,BUFx3_ASAP7_75t_SL,Inst,35.262,31.05
_19636_,NOR2x1_ASAP7_75t_R,Inst,40.068,40.5
_19637_,INVx1_ASAP7_75t_R,Inst,40.446,31.05
_19638_,XOR2x2_ASAP7_75t_SL,Inst,40.608,31.05
_19639_,NAND2x1_ASAP7_75t_SL,Inst,40.23,31.32
_19640_,XNOR2x2_ASAP7_75t_SL,Inst,40.662,30.24
_19641_,NAND2x1_ASAP7_75t_SL,Inst,40.716,29.97
_19642_,XOR2x2_ASAP7_75t_SL,Inst,42.012,30.24
_19643_,INVx1_ASAP7_75t_SL,Inst,40.284,31.86
_19644_,AOI21x1_ASAP7_75t_SL,Inst,40.446,31.86
_19645_,INVx1_ASAP7_75t_SL,Inst,40.176,32.4
_19646_,NAND3x1_ASAP7_75t_L,Inst,40.284,31.59
_19647_,AOI21x1_ASAP7_75t_SL,Inst,39.96,36.45
_19648_,OAI21x1_ASAP7_75t_R,Inst,39.528,38.07
_19649_,XOR2x2_ASAP7_75t_L,Inst,40.554,31.32
_19650_,NOR2x1_ASAP7_75t_R,Inst,40.932,31.86
_19651_,OAI21x1_ASAP7_75t_SL,Inst,40.284,32.13
_19652_,INVx1_ASAP7_75t_R,Inst,39.636,37.8
_19653_,NAND3x1_ASAP7_75t_R,Inst,39.852,37.53
_19654_,NAND2x1_ASAP7_75t_SL,Inst,40.068,36.99
place4641,BUFx3_ASAP7_75t_L,Inst,38.232,27.81
_19656_,OAI21x1_ASAP7_75t_SL,Inst,42.984,28.08
_19657_,NAND3x1_ASAP7_75t_SL,Inst,42.39,28.08
_19658_,NAND2x2_ASAP7_75t_SL,Inst,42.498,28.35
place4639,BUFx3_ASAP7_75t_SL,Inst,30.132,30.24
_19660_,OAI21x1_ASAP7_75t_SL,Inst,39.798,38.34
_19661_,NAND3x1_ASAP7_75t_SL,Inst,39.798,37.8
_19662_,NAND2x2_ASAP7_75t_SL,Inst,39.96,38.07
place4638,BUFx6f_ASAP7_75t_SL,Inst,32.022,31.05
_19664_,XNOR2x2_ASAP7_75t_SL,Inst,43.416,29.7
_19665_,XOR2x2_ASAP7_75t_SL,Inst,43.416,28.89
_19666_,XOR2x2_ASAP7_75t_SL,Inst,43.632,29.43
_19667_,XOR2x2_ASAP7_75t_L,Inst,43.254,31.32
_19668_,XOR2x2_ASAP7_75t_SL,Inst,43.578,30.51
_19669_,XOR2x2_ASAP7_75t_SL,Inst,43.848,31.86
_19670_,NOR2x1_ASAP7_75t_R,Inst,44.496,32.94
_19671_,AOI21x1_ASAP7_75t_SL,Inst,44.496,33.21
_19672_,XOR2x2_ASAP7_75t_SL,Inst,44.226,33.75
place4642,BUFx3_ASAP7_75t_SL,Inst,37.584,27.81
_19674_,NOR2x1_ASAP7_75t_SL,Inst,49.626,36.45
_19675_,AOI21x1_ASAP7_75t_SL,Inst,48.762,35.64
_19676_,AND2x2_ASAP7_75t_SL,Inst,40.716,36.72
place4640,BUFx3_ASAP7_75t_L,Inst,34.02,28.08
_19678_,NAND2x1_ASAP7_75t_SL,Inst,44.982,36.72
_19679_,OAI21x1_ASAP7_75t_SL,Inst,46.764,36.18
place4636,BUFx3_ASAP7_75t_SL,Inst,32.67,28.89
place4635,BUFx3_ASAP7_75t_L,Inst,36.234,29.43
_19682_,INVx2_ASAP7_75t_SL,Inst,41.634,36.99
_19683_,AO21x1_ASAP7_75t_SL,Inst,41.742,37.53
place4633,BUFx3_ASAP7_75t_SL,Inst,18.9,21.87
_19685_,XOR2x2_ASAP7_75t_SL,Inst,44.064,34.02
place4634,BUFx3_ASAP7_75t_L,Inst,35.532,31.32
_19687_,AOI21x1_ASAP7_75t_SL,Inst,42.714,36.18
_19688_,XOR2x2_ASAP7_75t_R,Inst,44.118,28.89
_19689_,XOR2x2_ASAP7_75t_R,Inst,45.9,29.43
_19690_,XOR2x2_ASAP7_75t_SL,Inst,46.548,29.16
_19691_,XOR2x2_ASAP7_75t_SL,Inst,46.062,29.7
_19692_,XNOR2x2_ASAP7_75t_L,Inst,46.494,29.43
_19693_,XOR2x2_ASAP7_75t_SL,Inst,46.656,29.7
_19694_,NOR2x1_ASAP7_75t_R,Inst,48.006,29.97
_19695_,AOI21x1_ASAP7_75t_R,Inst,47.088,29.43
_19696_,XOR2x2_ASAP7_75t_SL,Inst,47.25,29.7
place4632,BUFx3_ASAP7_75t_SL,Inst,21.654,21.87
_19698_,AOI21x1_ASAP7_75t_SL,Inst,45.954,35.91
_19699_,XOR2x2_ASAP7_75t_SL,Inst,45.198,26.73
_19700_,XOR2x2_ASAP7_75t_R,Inst,46.17,31.86
_19701_,XNOR2x2_ASAP7_75t_R,Inst,45.63,31.32
_19702_,XOR2x2_ASAP7_75t_SL,Inst,46.17,32.13
place4637,BUFx3_ASAP7_75t_SL,Inst,33.912,33.75
_19704_,NOR2x1_ASAP7_75t_R,Inst,48.168,32.94
_19705_,AO21x1_ASAP7_75t_R,Inst,46.764,32.94
_19706_,XOR2x2_ASAP7_75t_SL,Inst,45.9,32.4
place4644,BUFx3_ASAP7_75t_L,Inst,31.59,30.24
_19708_,AOI21x1_ASAP7_75t_SL,Inst,46.656,35.91
place4630,BUFx6f_ASAP7_75t_SL,Inst,18.414,20.79
place4672,BUFx3_ASAP7_75t_SL,Inst,37.908,10.8
place4631,BUFx3_ASAP7_75t_SL,Inst,23.274,20.25
_19712_,INVx1_ASAP7_75t_SL,Inst,40.5,38.07
place4629,BUFx3_ASAP7_75t_SL,Inst,17.766,17.82
place4684,BUFx3_ASAP7_75t_SL,Inst,21.762,11.88
_19715_,NAND2x1_ASAP7_75t_R,Inst,40.392,36.72
place4628,BUFx6f_ASAP7_75t_SL,Inst,20.79,20.52
_19717_,NAND3x1_ASAP7_75t_SL,Inst,39.798,36.72
_19718_,AOI21x1_ASAP7_75t_SL,Inst,40.338,37.26
_19719_,INVx1_ASAP7_75t_SL,Inst,41.04,38.88
_19720_,OAI21x1_ASAP7_75t_SL,Inst,40.932,37.8
_19721_,INVx2_ASAP7_75t_SL,Inst,43.794,36.72
place4627,BUFx6f_ASAP7_75t_SL,Inst,21.06,16.74
_19723_,NOR2x1_ASAP7_75t_SL,Inst,43.146,37.8
_19724_,NOR2x1_ASAP7_75t_SL,Inst,44.658,36.72
_19725_,NAND3x1_ASAP7_75t_SL,Inst,43.254,37.53
_19726_,INVx2_ASAP7_75t_SL,Inst,47.736,34.02
place4685,BUFx3_ASAP7_75t_SL,Inst,31.32,5.67
_19728_,AOI21x1_ASAP7_75t_SL,Inst,46.008,36.18
_19729_,OAI21x1_ASAP7_75t_SL,Inst,46.602,35.64
_19730_,NAND2x1_ASAP7_75t_SL,Inst,46.98,35.37
_19731_,INVx2_ASAP7_75t_SL,Inst,40.878,39.42
_19732_,AOI21x1_ASAP7_75t_SL,Inst,41.526,38.34
_19733_,INVx2_ASAP7_75t_SL,Inst,48.546,36.72
place4687,BUFx3_ASAP7_75t_SL,Inst,22.14,8.91
place4791,BUFx6f_ASAP7_75t_SL,Inst,7.776,22.95
_19736_,AOI21x1_ASAP7_75t_SL,Inst,41.85,36.99
_19737_,NOR2x1_ASAP7_75t_SL,Inst,44.712,36.99
_19738_,AOI21x1_ASAP7_75t_SL,Inst,48.33,36.18
_19739_,NAND2x1_ASAP7_75t_SL,Inst,44.658,39.15
_19740_,OAI21x1_ASAP7_75t_SL,Inst,48.762,36.18
_19741_,NAND2x1_ASAP7_75t_SL,Inst,48.492,35.91
_19742_,NOR2x1_ASAP7_75t_SL,Inst,47.952,35.64
_19743_,INVx1_ASAP7_75t_SL,Inst,41.472,38.07
_19744_,AOI21x1_ASAP7_75t_SL,Inst,41.31,37.53
_19745_,NOR2x1p5_ASAP7_75t_SL,Inst,43.848,37.53
_19746_,NAND3x1_ASAP7_75t_SL,Inst,48.816,35.91
_19747_,NAND2x1_ASAP7_75t_SL,Inst,47.898,35.91
_19748_,XOR2x2_ASAP7_75t_SL,Inst,46.764,33.21
place4624,BUFx3_ASAP7_75t_L,Inst,23.166,16.74
place4623,BUFx6f_ASAP7_75t_SL,Inst,21.006,22.41
_19751_,AOI21x1_ASAP7_75t_SL,Inst,48.006,35.37
_19752_,XOR2x2_ASAP7_75t_R,Inst,46.278,26.46
_19753_,XOR2x2_ASAP7_75t_SL,Inst,46.602,22.14
_19754_,XOR2x2_ASAP7_75t_R,Inst,46.98,30.51
_19755_,XNOR2x2_ASAP7_75t_R,Inst,47.142,30.24
_19756_,NOR2x1_ASAP7_75t_R,Inst,48.708,31.32
_19757_,AO21x1_ASAP7_75t_SL,Inst,47.628,30.51
_19758_,XOR2x2_ASAP7_75t_SL,Inst,47.574,30.78
_19759_,AOI21x1_ASAP7_75t_SL,Inst,48.222,35.1
_19760_,XNOR2x2_ASAP7_75t_R,Inst,47.466,26.46
_19761_,INVx2_ASAP7_75t_R,Inst,43.038,30.24
_19762_,XOR2x2_ASAP7_75t_R,Inst,47.088,27.0
_19763_,XNOR2x2_ASAP7_75t_SL,Inst,44.766,28.89
_19764_,XOR2x2_ASAP7_75t_SL,Inst,47.574,28.89
_19765_,NOR2x1_ASAP7_75t_SL,Inst,48.546,29.7
_19766_,AO21x1_ASAP7_75t_SL,Inst,48.114,29.43
_19767_,XOR2x2_ASAP7_75t_SL,Inst,47.952,29.7
_19768_,INVx2_ASAP7_75t_SL,Inst,48.438,34.02
_19769_,AOI21x1_ASAP7_75t_SL,Inst,47.196,35.1
_19770_,AOI21x1_ASAP7_75t_SL,Inst,50.544,37.8
_19771_,NOR2x1_ASAP7_75t_SL,Inst,50.814,36.72
_19772_,INVx1_ASAP7_75t_SL,Inst,50.652,36.72
_19773_,NAND2x1_ASAP7_75t_SL,Inst,50.652,37.26
_19774_,NAND2x1_ASAP7_75t_SL,Inst,42.876,42.66
_19775_,AOI21x1_ASAP7_75t_SL,Inst,50.22,42.12
_19776_,NAND2x1_ASAP7_75t_SL,Inst,48.06,42.66
place4625,BUFx3_ASAP7_75t_SL,Inst,21.438,16.2
_19778_,NAND3x1_ASAP7_75t_SL,Inst,50.166,37.53
place4620,BUFx3_ASAP7_75t_SL,Inst,22.95,15.93
_19780_,INVx1_ASAP7_75t_SL,Inst,40.608,39.96
_19781_,AO21x1_ASAP7_75t_SL,Inst,41.04,40.5
_19782_,INVx1_ASAP7_75t_SL,Inst,41.31,40.77
_19783_,AO21x1_ASAP7_75t_SL,Inst,42.012,40.23
_19784_,NAND2x1_ASAP7_75t_SL,Inst,50.49,39.96
_19785_,AOI21x1_ASAP7_75t_SL,Inst,51.084,39.15
_19786_,NAND2x1_ASAP7_75t_R,Inst,51.462,36.72
_19787_,INVx1_ASAP7_75t_SL,Inst,51.678,37.26
_19788_,NAND2x1p5_ASAP7_75t_SL,Inst,49.194,37.26
_19789_,AO21x1_ASAP7_75t_SL,Inst,51.03,37.26
_19790_,AOI21x1_ASAP7_75t_SL,Inst,51.03,37.8
_19791_,NAND2x1_ASAP7_75t_SL,Inst,50.76,37.53
_19792_,OAI21x1_ASAP7_75t_SL,Inst,40.716,38.07
place4622,BUFx6f_ASAP7_75t_SL,Inst,24.246,15.93
_19794_,AO21x1_ASAP7_75t_SL,Inst,43.848,42.66
_19795_,AO21x1_ASAP7_75t_SL,Inst,41.958,40.77
_19796_,AOI21x1_ASAP7_75t_SL,Inst,40.932,40.23
_19797_,INVx1_ASAP7_75t_SL,Inst,42.12,41.85
place4621,BUFx3_ASAP7_75t_SL,Inst,24.786,15.93
_19799_,AO21x1_ASAP7_75t_SL,Inst,44.172,41.31
place4619,BUFx3_ASAP7_75t_SL,Inst,34.938,39.96
_19801_,NAND3x1_ASAP7_75t_SL,Inst,44.496,41.85
place4618,BUFx3_ASAP7_75t_SL,Inst,30.348,39.69
place4626,BUFx3_ASAP7_75t_SL,Inst,23.598,20.79
place4617,BUFx6f_ASAP7_75t_SL,Inst,32.616,39.15
_19805_,OAI21x1_ASAP7_75t_SL,Inst,44.064,42.12
_19806_,AO21x1_ASAP7_75t_SL,Inst,41.526,39.69
_19807_,NOR2x1_ASAP7_75t_SL,Inst,45.09,41.85
_19808_,AOI21x1_ASAP7_75t_SL,Inst,44.982,42.12
place4796,BUFx3_ASAP7_75t_SL,Inst,13.338,45.9
_19810_,AOI21x1_ASAP7_75t_SL,Inst,45.414,42.12
_19811_,INVx1_ASAP7_75t_SL,Inst,48.276,34.02
_19812_,AOI21x1_ASAP7_75t_SL,Inst,45.414,41.85
_19813_,NAND2x1_ASAP7_75t_SL,Inst,47.358,38.07
_19814_,NAND2x1_ASAP7_75t_SL,Inst,47.358,34.56
_19815_,INVx1_ASAP7_75t_SL,Inst,41.796,37.8
_19816_,AOI21x1_ASAP7_75t_SL,Inst,39.906,37.26
_19817_,OAI21x1_ASAP7_75t_SL,Inst,41.364,37.8
_19818_,INVx2_ASAP7_75t_L,Inst,42.282,38.34
_19819_,AOI21x1_ASAP7_75t_SL,Inst,50.166,37.26
_19820_,NOR2x1_ASAP7_75t_SL,Inst,50.274,38.07
_19821_,NOR2x1_ASAP7_75t_SL,Inst,50.22,39.15
place4616,BUFx3_ASAP7_75t_SL,Inst,37.8,41.04
_19823_,NOR2x1_ASAP7_75t_SL,Inst,42.174,41.58
_19824_,AOI21x1_ASAP7_75t_SL,Inst,43.2,41.31
_19825_,AO21x1_ASAP7_75t_SL,Inst,47.574,42.12
_19826_,NAND2x1_ASAP7_75t_SL,Inst,47.736,40.5
_19827_,OR2x2_ASAP7_75t_SL,Inst,45.468,40.5
_19828_,AOI21x1_ASAP7_75t_SL,Inst,41.418,39.96
_19829_,AOI21x1_ASAP7_75t_SL,Inst,43.524,40.5
_19830_,AOI21x1_ASAP7_75t_SL,Inst,45.036,40.5
_19831_,OAI21x1_ASAP7_75t_SL,Inst,47.898,40.23
place4615,BUFx3_ASAP7_75t_SL,Inst,36.126,38.34
_19833_,OA21x2_ASAP7_75t_SL,Inst,51.948,37.8
_19834_,INVx1_ASAP7_75t_SL,Inst,40.878,38.34
_19835_,AOI21x1_ASAP7_75t_SL,Inst,40.878,37.53
_19836_,NOR2x1p5_ASAP7_75t_SL,Inst,44.712,37.26
_19837_,NAND3x1_ASAP7_75t_SL,Inst,51.084,38.61
_19838_,NAND2x1_ASAP7_75t_SL,Inst,52.002,38.34
_19839_,AOI21x1_ASAP7_75t_SL,Inst,52.326,37.8
_19840_,NOR2x1_ASAP7_75t_SL,Inst,40.986,40.77
_19841_,NOR2x1_ASAP7_75t_SL,Inst,41.202,41.04
_19842_,NOR2x1_ASAP7_75t_SL,Inst,52.056,37.53
_19843_,AOI21x1_ASAP7_75t_SL,Inst,52.056,38.07
_19844_,NAND2x1_ASAP7_75t_SL,Inst,52.326,38.34
_19845_,NAND2x1_ASAP7_75t_SL,Inst,52.434,38.88
place4614,BUFx6f_ASAP7_75t_SL,Inst,38.34,42.66
_19847_,AOI21x1_ASAP7_75t_SL,Inst,51.084,38.34
_19848_,INVx1_ASAP7_75t_SL,Inst,46.332,34.56
_19849_,NOR2x1_ASAP7_75t_SL,Inst,41.418,39.42
_19850_,OAI21x1_ASAP7_75t_SL,Inst,43.848,37.8
place4799,BUFx6f_ASAP7_75t_SL,Inst,16.416,38.61
_19852_,AOI21x1_ASAP7_75t_SL,Inst,45.954,35.1
_19853_,NOR2x1_ASAP7_75t_SL,Inst,41.85,39.96
_19854_,NOR2x1_ASAP7_75t_SL,Inst,42.444,35.91
_19855_,OAI21x1_ASAP7_75t_SL,Inst,45.9,35.64
_19856_,INVx2_ASAP7_75t_SL,Inst,45.63,39.96
_19857_,AOI21x1_ASAP7_75t_SL,Inst,46.44,42.12
_19858_,NAND2x1_ASAP7_75t_SL,Inst,46.656,39.42
place4613,BUFx3_ASAP7_75t_SL,Inst,36.828,41.31
_19860_,AOI21x1_ASAP7_75t_SL,Inst,46.548,35.37
place4612,BUFx3_ASAP7_75t_SL,Inst,35.478,43.47
_19862_,OAI21x1_ASAP7_75t_SL,Inst,46.224,34.83
_19863_,OAI21x1_ASAP7_75t_SL,Inst,40.446,37.53
_19864_,AO21x1_ASAP7_75t_SL,Inst,43.254,34.83
_19865_,NOR2x1p5_ASAP7_75t_SL,Inst,43.902,37.26
_19866_,INVx2_ASAP7_75t_SL,Inst,44.01,36.99
_19867_,NAND3x1_ASAP7_75t_SL,Inst,43.794,34.83
_19868_,OAI21x1_ASAP7_75t_SL,Inst,43.038,35.1
_19869_,AOI21x1_ASAP7_75t_SL,Inst,43.47,35.37
_19870_,NOR2x1_ASAP7_75t_SL,Inst,44.388,34.83
_19871_,NAND2x1_ASAP7_75t_SL,Inst,44.496,34.56
place4800,BUFx3_ASAP7_75t_SL,Inst,9.936,3.78
_19873_,AOI21x1_ASAP7_75t_SL,Inst,46.494,34.56
_19874_,OAI21x1_ASAP7_75t_SL,Inst,46.926,34.56
_19875_,NAND2x1_ASAP7_75t_SL,Inst,47.25,34.29
_19876_,NAND2x1_ASAP7_75t_SL,Inst,51.732,41.58
_19877_,NAND2x1_ASAP7_75t_SL,Inst,51.192,40.77
_19878_,INVx1_ASAP7_75t_SL,Inst,51.192,41.04
_19879_,NOR2x1_ASAP7_75t_SL,Inst,49.95,38.88
_19880_,OAI21x1_ASAP7_75t_SL,Inst,51.732,41.04
_19881_,NAND2x1_ASAP7_75t_SL,Inst,50.922,42.93
_19882_,AOI21x1_ASAP7_75t_SL,Inst,50.814,39.96
_19883_,NOR2x1_ASAP7_75t_SL,Inst,52.056,36.45
_19884_,NAND2x1_ASAP7_75t_SL,Inst,51.732,36.18
_19885_,INVx1_ASAP7_75t_SL,Inst,51.786,39.69
_19886_,NOR3x1_ASAP7_75t_SL,Inst,51.732,39.96
place4611,BUFx3_ASAP7_75t_SL,Inst,34.668,41.85
_19888_,NAND2x1_ASAP7_75t_SL,Inst,52.38,41.85
_19889_,OAI21x1_ASAP7_75t_SL,Inst,52.056,41.58
_19890_,AND2x2_ASAP7_75t_SL,Inst,51.462,40.23
_19891_,OAI21x1_ASAP7_75t_SL,Inst,52.056,40.23
_19892_,OA21x2_ASAP7_75t_SL,Inst,40.932,36.18
_19893_,OA21x2_ASAP7_75t_SL,Inst,41.58,35.91
_19894_,OAI21x1_ASAP7_75t_SL,Inst,41.742,36.18
