Name,Master,Type,llx,lly
_21283_,INVx1_ASAP7_75t_SL,Inst,6.75,27.0
_21284_,NOR2x1_ASAP7_75t_R,Inst,13.77,20.25
_21286_,NOR2x1_ASAP7_75t_R,Inst,13.662,19.98
_21287_,INVx1_ASAP7_75t_SL,Inst,25.65,23.49
_21288_,INVx1_ASAP7_75t_R,Inst,35.532,45.9
_21289_,INVx1_ASAP7_75t_R,Inst,6.696,36.72
_21290_,NOR2x1_ASAP7_75t_R,Inst,18.684,39.42
_21291_,INVx1_ASAP7_75t_R,Inst,14.688,28.35
_21292_,INVx1_ASAP7_75t_SL,Inst,29.322,26.19
_21293_,INVx1_ASAP7_75t_SL,Inst,34.668,25.65
_21294_,INVx1_ASAP7_75t_R,Inst,3.942,26.73
_21295_,INVx1_ASAP7_75t_R,Inst,4.158,36.18
_21296_,INVx1_ASAP7_75t_R,Inst,35.748,14.58
_21297_,INVx1_ASAP7_75t_R,Inst,22.896,39.96
_21298_,INVx1_ASAP7_75t_R,Inst,43.848,35.64
_21299_,INVx1_ASAP7_75t_R,Inst,4.05,35.91
_21300_,INVx1_ASAP7_75t_R,Inst,41.688,50.76
_21301_,INVx1_ASAP7_75t_SL,Inst,13.986,34.56
_21302_,INVx1_ASAP7_75t_R,Inst,16.47,16.2
_21303_,OR3x1_ASAP7_75t_R,Inst,16.956,19.98
_21305_,INVx2_ASAP7_75t_SL,Inst,17.766,20.79
_21306_,AO21x1_ASAP7_75t_SL,Inst,16.416,17.28
_21307_,OA21x2_ASAP7_75t_R,Inst,16.578,19.71
_21308_,OR2x2_ASAP7_75t_SL,Inst,15.498,19.17
_21309_,OA22x2_ASAP7_75t_R,Inst,16.632,19.17
_21310_,AND3x1_ASAP7_75t_R,Inst,16.308,17.55
_21311_,AO221x1_ASAP7_75t_SL,Inst,16.578,17.82
_21312_,AND2x2_ASAP7_75t_R,Inst,16.902,15.93
_21313_,AND4x1_ASAP7_75t_R,Inst,17.226,16.47
_21314_,AO21x1_ASAP7_75t_SL,Inst,16.632,15.39
_21315_,AO21x1_ASAP7_75t_SL,Inst,17.442,15.39
_21316_,AND2x2_ASAP7_75t_SL,Inst,16.578,15.93
_21317_,AND4x1_ASAP7_75t_L,Inst,17.226,16.2
_21318_,AO21x1_ASAP7_75t_SL,Inst,17.604,16.2
_21319_,AO21x1_ASAP7_75t_SL,Inst,17.28,17.55
_21320_,XOR2x2_ASAP7_75t_R,Inst,14.364,13.23
_21321_,XNOR2x2_ASAP7_75t_R,Inst,14.58,12.96
_21322_,XNOR2x2_ASAP7_75t_R,Inst,14.58,12.42
_21323_,XNOR2x2_ASAP7_75t_R,Inst,15.228,12.69
_21324_,XNOR2x2_ASAP7_75t_R,Inst,15.444,12.96
_21325_,XNOR2x2_ASAP7_75t_R,Inst,15.822,12.69
_21326_,XNOR2x2_ASAP7_75t_SL,Inst,16.254,12.96
_21327_,XNOR2x2_ASAP7_75t_SL,Inst,17.496,17.82
_21328_,AND2x2_ASAP7_75t_SL,Inst,17.442,18.36
_21329_,INVx1_ASAP7_75t_R,Inst,2.268,31.59
_21331_,NAND2x1_ASAP7_75t_R,Inst,3.024,18.36
_21332_,OA21x2_ASAP7_75t_R,Inst,3.51,20.52
_21333_,OR2x2_ASAP7_75t_SL,Inst,4.212,17.55
_21334_,INVx1_ASAP7_75t_R,Inst,3.726,17.55
_21335_,INVx1_ASAP7_75t_R,Inst,34.992,45.09
_21337_,OR2x2_ASAP7_75t_SL,Inst,4.644,17.55
_21338_,INVx1_ASAP7_75t_SL,Inst,38.232,21.87
_21340_,NOR2x1_ASAP7_75t_R,Inst,5.076,19.71
_21341_,INVx1_ASAP7_75t_SL,Inst,5.346,17.01
_21342_,INVx1_ASAP7_75t_R,Inst,23.436,22.68
_21343_,OR2x2_ASAP7_75t_SL,Inst,5.724,19.71
_21344_,INVx1_ASAP7_75t_SL,Inst,5.4,20.79
_21345_,INVx1_ASAP7_75t_R,Inst,20.466,28.89
_21346_,INVx1_ASAP7_75t_R,Inst,20.142,19.71
_21347_,INVx1_ASAP7_75t_R,Inst,21.654,28.89
_21348_,INVx1_ASAP7_75t_SL,Inst,22.302,28.89
_21349_,NOR2x1p5_ASAP7_75t_L,Inst,6.21,20.25
_21350_,NOR2x1_ASAP7_75t_SL,Inst,5.562,20.25
_21351_,INVx1_ASAP7_75t_SL,Inst,7.128,19.98
_21352_,INVx1_ASAP7_75t_R,Inst,30.726,51.03
_21353_,OR2x2_ASAP7_75t_SL,Inst,29.106,3.78
_21356_,NAND2x1_ASAP7_75t_R,Inst,4.05,17.01
_21357_,NOR2x1_ASAP7_75t_SL,Inst,40.716,48.33
_21358_,INVx1_ASAP7_75t_R,Inst,7.56,34.56
_21359_,INVx1_ASAP7_75t_R,Inst,22.41,22.68
_21360_,INVx1_ASAP7_75t_SL,Inst,34.02,11.34
_21361_,NOR2x1_ASAP7_75t_R,Inst,41.688,48.33
_21362_,INVx1_ASAP7_75t_R,Inst,17.388,14.31
_21363_,INVx1_ASAP7_75t_R,Inst,17.496,48.87
_21365_,NOR2x1_ASAP7_75t_SL,Inst,4.428,19.17
_21367_,NOR2x1_ASAP7_75t_R,Inst,4.212,18.09
_21369_,OR2x2_ASAP7_75t_SL,Inst,31.374,5.4
_21370_,OR2x2_ASAP7_75t_SL,Inst,30.51,4.86
_21371_,INVx1_ASAP7_75t_R,Inst,41.796,51.03
_21373_,NOR2x1_ASAP7_75t_SL,Inst,20.52,8.1
_21374_,INVx1_ASAP7_75t_SL,Inst,19.98,7.02
_21375_,INVx1_ASAP7_75t_R,Inst,31.104,49.68
_21376_,INVx1_ASAP7_75t_R,Inst,16.74,24.57
_21377_,INVx1_ASAP7_75t_R,Inst,22.734,28.35
_21378_,INVx1_ASAP7_75t_R,Inst,18.792,39.69
_21379_,INVx1_ASAP7_75t_R,Inst,14.256,49.14
_21380_,INVx1_ASAP7_75t_SL,Inst,32.832,41.31
_21381_,INVx1_ASAP7_75t_R,Inst,36.936,2.16
_21382_,INVx1_ASAP7_75t_R,Inst,35.964,45.9
_21384_,NOR2x1_ASAP7_75t_R,Inst,4.374,19.44
_21385_,NOR2x1_ASAP7_75t_SL,Inst,4.752,18.36
_21386_,INVx1_ASAP7_75t_R,Inst,22.842,26.46
_21387_,INVx1_ASAP7_75t_SL,Inst,38.934,25.65
_21388_,NOR2x1_ASAP7_75t_R,Inst,17.712,39.15
_21390_,NOR2x1_ASAP7_75t_R,Inst,32.508,13.77
_21391_,INVx1_ASAP7_75t_R,Inst,32.13,14.04
_21392_,INVx1_ASAP7_75t_R,Inst,29.862,40.23
_21393_,INVx1_ASAP7_75t_SL,Inst,21.654,27.81
_21394_,INVx1_ASAP7_75t_R,Inst,34.722,1.08
_21396_,NOR2x1_ASAP7_75t_R,Inst,4.428,19.71
_21397_,NOR2x1_ASAP7_75t_R,Inst,4.05,19.44
_21398_,INVx1_ASAP7_75t_R,Inst,21.924,6.48
_21399_,INVx1_ASAP7_75t_SL,Inst,17.604,32.67
_21400_,NOR2x1_ASAP7_75t_R,Inst,6.102,19.44
_21401_,INVx2_ASAP7_75t_L,Inst,14.148,23.49
_21402_,INVx1_ASAP7_75t_R,Inst,17.01,50.76
_21403_,INVx1_ASAP7_75t_R,Inst,22.248,39.69
_21404_,INVx1_ASAP7_75t_R,Inst,8.262,26.19
_21405_,INVx1_ASAP7_75t_R,Inst,13.392,27.0
_21406_,INVx1_ASAP7_75t_R,Inst,42.552,4.59
_21407_,INVx1_ASAP7_75t_R,Inst,40.716,51.84
_21408_,INVx1_ASAP7_75t_R,Inst,12.906,21.33
_21409_,INVx1_ASAP7_75t_R,Inst,42.174,38.34
_21410_,INVx1_ASAP7_75t_R,Inst,32.346,31.59
_21411_,OR2x2_ASAP7_75t_SL,Inst,17.334,4.59
_21412_,INVx1_ASAP7_75t_R,Inst,29.916,42.12
_21413_,INVx1_ASAP7_75t_SL,Inst,22.626,27.0
_21415_,NOR2x1_ASAP7_75t_SL,Inst,4.212,20.25
_21416_,INVx1_ASAP7_75t_R,Inst,4.158,15.93
_21417_,NOR2x1_ASAP7_75t_R,Inst,3.51,21.06
_21418_,INVx1_ASAP7_75t_SL,Inst,22.896,27.0
_21419_,INVx1_ASAP7_75t_R,Inst,12.798,15.12
_21421_,NOR2x1_ASAP7_75t_R,Inst,5.778,19.44
_21422_,INVx1_ASAP7_75t_SL,Inst,31.968,31.05
_21423_,INVx1_ASAP7_75t_R,Inst,28.404,29.97
_21424_,NAND2x1_ASAP7_75t_R,Inst,14.202,4.86
_21426_,NOR2x1_ASAP7_75t_R,Inst,21.438,41.31
_21427_,INVx1_ASAP7_75t_R,Inst,23.058,27.81
_21428_,NOR2x1_ASAP7_75t_SL,Inst,31.968,33.48
_21429_,INVx1_ASAP7_75t_R,Inst,15.822,40.5
_21430_,OR2x2_ASAP7_75t_SL,Inst,22.086,14.04
_21431_,INVx1_ASAP7_75t_R,Inst,23.274,12.69
_21433_,NOR2x1_ASAP7_75t_SL,Inst,20.304,45.36
_21434_,INVx1_ASAP7_75t_R,Inst,28.242,28.62
_21435_,OR2x2_ASAP7_75t_SL,Inst,15.714,5.13
_21436_,INVx1_ASAP7_75t_R,Inst,30.618,48.6
_21438_,NAND2x1_ASAP7_75t_SL,Inst,4.644,21.06
_21439_,INVx1_ASAP7_75t_R,Inst,31.266,5.13
_21440_,INVx1_ASAP7_75t_R,Inst,38.232,25.92
_21441_,INVx1_ASAP7_75t_SL,Inst,21.492,25.65
_21442_,INVx1_ASAP7_75t_R,Inst,4.266,40.5
_21444_,OR2x2_ASAP7_75t_SL,Inst,5.4,19.71
_21446_,OR2x2_ASAP7_75t_SL,Inst,4.914,20.25
_21449_,OR2x2_ASAP7_75t_SL,Inst,7.29,32.94
_21450_,INVx1_ASAP7_75t_R,Inst,39.528,1.62
_21451_,INVx1_ASAP7_75t_R,Inst,21.708,27.0
_21452_,INVx1_ASAP7_75t_R,Inst,41.202,38.34
_21453_,NOR2x1_ASAP7_75t_SL,Inst,20.52,43.74
_21454_,INVx1_ASAP7_75t_R,Inst,42.282,19.44
_21455_,INVx1_ASAP7_75t_R,Inst,19.548,49.41
_21456_,INVx1_ASAP7_75t_SL,Inst,15.39,22.95
_21457_,INVx1_ASAP7_75t_R,Inst,44.604,38.34
_21458_,AO21x1_ASAP7_75t_R,Inst,11.124,32.4
_21459_,OR2x2_ASAP7_75t_SL,Inst,11.448,30.51
_21460_,OA22x2_ASAP7_75t_SL,Inst,11.34,29.97
_21461_,AND3x1_ASAP7_75t_R,Inst,10.8,32.94
_21462_,AO221x1_ASAP7_75t_SL,Inst,11.124,32.13
_21463_,AND4x1_ASAP7_75t_R,Inst,11.232,33.75
_21464_,AO21x1_ASAP7_75t_SL,Inst,9.882,34.29
_21465_,AO21x1_ASAP7_75t_SL,Inst,10.206,34.56
_21466_,AND4x1_ASAP7_75t_L,Inst,10.854,33.75
_21467_,AO21x1_ASAP7_75t_SL,Inst,11.07,34.56
_21468_,AO21x1_ASAP7_75t_SL,Inst,11.448,34.83
_21469_,XOR2x2_ASAP7_75t_R,Inst,1.62,33.48
_21470_,XNOR2x2_ASAP7_75t_R,Inst,3.834,33.21
_21471_,XNOR2x2_ASAP7_75t_R,Inst,2.322,33.75
_21472_,XNOR2x2_ASAP7_75t_R,Inst,3.186,34.02
_21473_,XNOR2x2_ASAP7_75t_R,Inst,2.592,34.29
_21474_,XNOR2x2_ASAP7_75t_R,Inst,3.186,34.29
_21475_,XNOR2x2_ASAP7_75t_L,Inst,2.916,33.75
_21476_,XNOR2x1_ASAP7_75t_SL,Inst,11.61,33.75
_21477_,AND2x2_ASAP7_75t_SL,Inst,12.312,28.89
_21478_,INVx1_ASAP7_75t_R,Inst,29.43,42.12
_21479_,INVx1_ASAP7_75t_SL,Inst,12.15,40.5
_21480_,OR2x2_ASAP7_75t_SL,Inst,36.666,19.44
_21481_,INVx1_ASAP7_75t_R,Inst,7.182,26.46
_21482_,INVx1_ASAP7_75t_R,Inst,30.186,49.68
_21483_,INVx1_ASAP7_75t_R,Inst,22.68,40.77
_21484_,INVx1_ASAP7_75t_R,Inst,38.772,36.99
_21485_,INVx1_ASAP7_75t_R,Inst,21.924,32.4
_21486_,INVx1_ASAP7_75t_SL,Inst,34.29,43.47
_21487_,INVx1_ASAP7_75t_SL,Inst,28.674,18.09
_21490_,NOR2x1_ASAP7_75t_R,Inst,14.364,42.93
_21491_,INVx1_ASAP7_75t_R,Inst,23.058,27.0
_21492_,INVx1_ASAP7_75t_R,Inst,40.554,40.5
_21493_,NOR2x1p5_ASAP7_75t_SL,Inst,5.13,32.67
_21494_,INVx2_ASAP7_75t_SL,Inst,5.562,32.67
_21495_,INVx1_ASAP7_75t_R,Inst,41.202,18.63
_21497_,NOR3x1_ASAP7_75t_R,Inst,39.258,21.06
_21499_,OA21x2_ASAP7_75t_R,Inst,41.202,20.25
_21500_,OA21x2_ASAP7_75t_R,Inst,40.554,20.79
_21501_,XOR2x2_ASAP7_75t_R,Inst,40.554,21.6
_21502_,AND2x2_ASAP7_75t_R,Inst,40.23,22.14
_21504_,NOR2x1_ASAP7_75t_R,Inst,13.986,42.93
_21505_,OR2x2_ASAP7_75t_SL,Inst,5.832,21.6
_21506_,INVx1_ASAP7_75t_R,Inst,6.21,38.88
_21507_,INVx1_ASAP7_75t_SL,Inst,34.02,32.13
_21508_,INVx1_ASAP7_75t_R,Inst,40.5,20.25
_21509_,INVx1_ASAP7_75t_R,Inst,24.03,26.73
_21511_,NOR2x1_ASAP7_75t_SL,Inst,6.642,21.6
_21512_,NOR2x1_ASAP7_75t_SL,Inst,6.318,21.6
_21513_,INVx1_ASAP7_75t_R,Inst,24.354,25.92
_21514_,INVx1_ASAP7_75t_R,Inst,24.516,26.73
_21517_,OR2x2_ASAP7_75t_SL,Inst,21.654,49.14
_21518_,INVx1_ASAP7_75t_R,Inst,30.186,20.25
_21519_,OR2x2_ASAP7_75t_SL,Inst,17.442,5.67
_21520_,INVx1_ASAP7_75t_SL,Inst,33.966,31.05
_21521_,INVx1_ASAP7_75t_R,Inst,28.728,29.43
_21522_,INVx1_ASAP7_75t_R,Inst,29.16,28.62
_21525_,NOR2x1_ASAP7_75t_R,Inst,7.128,22.68
_21526_,INVx1_ASAP7_75t_R,Inst,14.364,41.85
_21527_,INVx1_ASAP7_75t_R,Inst,32.94,29.16
_21528_,NOR2x1_ASAP7_75t_R,Inst,21.546,41.58
_21529_,NOR2x1_ASAP7_75t_R,Inst,6.642,22.14
_21530_,NOR2x1_ASAP7_75t_R,Inst,6.642,21.87
_21531_,INVx1_ASAP7_75t_SL,Inst,34.938,43.2
_21533_,OR2x2_ASAP7_75t_SL,Inst,19.386,6.48
_21534_,OR2x2_ASAP7_75t_SL,Inst,19.224,6.75
_21535_,INVx1_ASAP7_75t_R,Inst,30.618,49.95
_21536_,INVx1_ASAP7_75t_R,Inst,22.194,25.65
_21537_,INVx1_ASAP7_75t_SL,Inst,33.804,43.47
_21538_,OR2x2_ASAP7_75t_SL,Inst,3.942,22.41
_21540_,OR2x2_ASAP7_75t_SL,Inst,5.292,23.22
_21541_,INVx1_ASAP7_75t_R,Inst,29.484,28.62
_21542_,INVx1_ASAP7_75t_R,Inst,41.202,39.69
_21543_,NOR2x1_ASAP7_75t_R,Inst,6.156,22.95
_21545_,NOR2x1_ASAP7_75t_R,Inst,6.156,22.68
_21546_,INVx1_ASAP7_75t_R,Inst,26.136,30.78
_21547_,INVx1_ASAP7_75t_R,Inst,4.644,37.53
_21548_,INVx1_ASAP7_75t_R,Inst,40.878,36.45
_21550_,OR2x2_ASAP7_75t_SL,Inst,18.738,5.67
_21551_,INVx1_ASAP7_75t_SL,Inst,33.588,27.81
_21552_,INVx1_ASAP7_75t_SL,Inst,43.254,19.71
_21553_,NOR2x1_ASAP7_75t_R,Inst,5.832,22.68
_21554_,NOR2x1_ASAP7_75t_R,Inst,5.508,22.68
_21555_,NOR2x1_ASAP7_75t_R,Inst,6.534,23.49
_21556_,NOR2x1_ASAP7_75t_R,Inst,6.48,22.95
_21557_,INVx1_ASAP7_75t_SL,Inst,15.66,23.49
_21558_,NOR2x1_ASAP7_75t_R,Inst,47.952,5.13
_21559_,INVx1_ASAP7_75t_R,Inst,16.686,22.95
_21560_,INVx1_ASAP7_75t_SL,Inst,49.086,7.83
_21561_,INVx1_ASAP7_75t_R,Inst,37.746,25.92
_21562_,INVx1_ASAP7_75t_R,Inst,28.08,52.11
_21563_,INVx1_ASAP7_75t_R,Inst,24.84,24.57
_21564_,INVx1_ASAP7_75t_R,Inst,31.32,39.69
_21565_,OR2x2_ASAP7_75t_SL,Inst,21.222,6.48
_21566_,INVx1_ASAP7_75t_R,Inst,29.538,28.89
_21567_,INVx1_ASAP7_75t_R,Inst,29.862,28.35
_21568_,AO21x1_ASAP7_75t_R,Inst,9.018,27.81
_21569_,OA21x2_ASAP7_75t_R,Inst,9.504,27.0
_21570_,OR2x2_ASAP7_75t_L,Inst,10.206,27.27
_21571_,OA22x2_ASAP7_75t_R,Inst,9.936,27.0
_21572_,AND3x1_ASAP7_75t_R,Inst,9.072,28.08
_21573_,AO221x1_ASAP7_75t_SL,Inst,9.396,28.08
_21574_,AND2x2_ASAP7_75t_R,Inst,8.154,28.89
_21575_,AND4x1_ASAP7_75t_R,Inst,8.316,29.16
_21576_,AO21x1_ASAP7_75t_SL,Inst,7.614,29.16
_21577_,AO21x1_ASAP7_75t_R,Inst,7.668,29.43
_21578_,AND5x1_ASAP7_75t_R,Inst,7.506,28.89
_21579_,AO21x1_ASAP7_75t_R,Inst,7.992,29.43
_21580_,AO21x1_ASAP7_75t_R,Inst,8.316,29.43
_21581_,XNOR2x2_ASAP7_75t_R,Inst,1.89,29.43
_21582_,XNOR2x2_ASAP7_75t_R,Inst,2.484,29.43
_21583_,XNOR2x2_ASAP7_75t_R,Inst,1.782,29.7
_21584_,XNOR2x2_ASAP7_75t_R,Inst,2.538,29.7
_21585_,XNOR2x2_ASAP7_75t_R,Inst,3.132,29.7
_21586_,XNOR2x2_ASAP7_75t_R,Inst,2.808,29.97
_21587_,XNOR2x2_ASAP7_75t_R,Inst,2.214,29.97
_21588_,XNOR2x1_ASAP7_75t_SL,Inst,8.316,29.7
_21589_,NOR2x2_ASAP7_75t_SL,Inst,11.448,29.16
_21590_,INVx1_ASAP7_75t_R,Inst,44.28,7.02
_21591_,AO21x1_ASAP7_75t_R,Inst,22.032,3.51
_21592_,OA21x2_ASAP7_75t_R,Inst,25.002,4.59
_21593_,OR2x2_ASAP7_75t_L,Inst,23.814,4.59
_21594_,OA22x2_ASAP7_75t_R,Inst,23.274,4.59
_21595_,AND3x1_ASAP7_75t_R,Inst,22.032,3.78
_21596_,AO221x1_ASAP7_75t_SL,Inst,22.356,3.78
_21597_,AND2x2_ASAP7_75t_R,Inst,20.304,3.51
_21598_,AND4x1_ASAP7_75t_R,Inst,20.142,2.97
_21599_,AO21x1_ASAP7_75t_SL,Inst,18.792,2.43
_21600_,AO21x1_ASAP7_75t_R,Inst,19.116,2.43
_21601_,AND5x1_ASAP7_75t_R,Inst,19.602,3.24
_21602_,AO21x1_ASAP7_75t_R,Inst,19.818,2.7
_21603_,AO21x1_ASAP7_75t_SL,Inst,19.818,2.97
_21604_,XNOR2x2_ASAP7_75t_R,Inst,16.146,4.05
_21605_,XNOR2x2_ASAP7_75t_R,Inst,16.2,3.51
_21606_,XNOR2x2_ASAP7_75t_R,Inst,16.686,2.97
_21607_,XNOR2x2_ASAP7_75t_R,Inst,17.28,4.86
_21608_,XNOR2x2_ASAP7_75t_R,Inst,17.388,2.97
_21609_,XNOR2x2_ASAP7_75t_R,Inst,17.55,3.51
_21610_,XNOR2x2_ASAP7_75t_SL,Inst,18.252,3.24
_21611_,XNOR2x1_ASAP7_75t_SL,Inst,20.466,3.24
_21612_,OR2x2_ASAP7_75t_SL,Inst,25.596,3.24
_21613_,AO21x1_ASAP7_75t_SL,Inst,32.778,4.59
_21614_,OA21x2_ASAP7_75t_R,Inst,32.508,7.56
_21615_,OR2x2_ASAP7_75t_L,Inst,32.238,6.21
_21616_,OA22x2_ASAP7_75t_SL,Inst,32.184,6.48
_21617_,AND3x1_ASAP7_75t_R,Inst,32.022,5.13
_21618_,AO221x1_ASAP7_75t_SL,Inst,32.346,5.13
_21619_,AND2x2_ASAP7_75t_R,Inst,32.4,2.16
_21620_,AND4x1_ASAP7_75t_R,Inst,32.454,2.43
_21621_,AO21x1_ASAP7_75t_SL,Inst,32.454,1.35
_21622_,AO21x1_ASAP7_75t_R,Inst,32.67,1.08
_21623_,AND5x1_ASAP7_75t_R,Inst,31.968,2.16
_21624_,AO21x1_ASAP7_75t_R,Inst,32.724,2.16
_21625_,AO21x1_ASAP7_75t_SL,Inst,32.616,2.7
_21626_,XNOR2x2_ASAP7_75t_R,Inst,29.322,1.35
_21627_,XNOR2x2_ASAP7_75t_R,Inst,28.728,1.62
_21628_,XNOR2x2_ASAP7_75t_R,Inst,29.538,1.08
_21629_,XNOR2x2_ASAP7_75t_R,Inst,31.05,1.89
_21630_,XNOR2x2_ASAP7_75t_R,Inst,30.726,1.35
_21631_,XNOR2x2_ASAP7_75t_R,Inst,31.428,1.08
_21632_,XNOR2x2_ASAP7_75t_SL,Inst,31.536,1.35
_21633_,XNOR2x1_ASAP7_75t_SL,Inst,31.86,2.97
_21634_,OR2x2_ASAP7_75t_SL,Inst,32.238,3.24
_21635_,INVx1_ASAP7_75t_SL,Inst,10.422,43.47
_21637_,NAND2x1_ASAP7_75t_R,Inst,11.394,38.88
_21638_,OA21x2_ASAP7_75t_R,Inst,11.718,38.88
_21639_,OR2x2_ASAP7_75t_SL,Inst,11.34,38.61
_21640_,INVx1_ASAP7_75t_R,Inst,9.72,38.34
_21641_,OR2x2_ASAP7_75t_SL,Inst,14.472,14.85
_21643_,OR2x2_ASAP7_75t_SL,Inst,11.07,38.88
_21645_,NOR2x1_ASAP7_75t_R,Inst,12.528,38.88
_21646_,NOR2x1p5_ASAP7_75t_L,Inst,12.636,38.34
_21647_,OR2x2_ASAP7_75t_SL,Inst,12.312,39.15
_21648_,INVx2_ASAP7_75t_R,Inst,12.366,37.26
_21649_,INVx1_ASAP7_75t_R,Inst,45.468,8.1
_21650_,OR2x2_ASAP7_75t_SL,Inst,21.654,12.69
_21651_,INVx1_ASAP7_75t_R,Inst,21.924,11.61
_21652_,INVx1_ASAP7_75t_R,Inst,32.832,36.72
_21653_,INVx1_ASAP7_75t_R,Inst,29.052,35.37
_21654_,INVx1_ASAP7_75t_SL,Inst,14.256,50.22
_21655_,INVx1_ASAP7_75t_SL,Inst,31.914,31.86
_21656_,INVx1_ASAP7_75t_R,Inst,22.302,20.25
_21657_,NOR2x1_ASAP7_75t_SL,Inst,12.096,38.88
_21658_,NOR2x1p5_ASAP7_75t_L,Inst,11.934,39.42
_21659_,INVx1_ASAP7_75t_R,Inst,5.022,39.42
_21660_,NAND2x1_ASAP7_75t_R,Inst,13.716,14.04
_21661_,AND2x2_ASAP7_75t_R,Inst,13.068,14.85
_21663_,NAND2x1_ASAP7_75t_R,Inst,10.908,37.8
_21664_,NOR2x1_ASAP7_75t_R,Inst,47.25,4.86
_21666_,NOR2x1_ASAP7_75t_R,Inst,13.554,41.58
_21667_,INVx1_ASAP7_75t_R,Inst,47.088,7.83
_21668_,INVx1_ASAP7_75t_R,Inst,47.466,9.18
_21669_,OR2x2_ASAP7_75t_SL,Inst,13.716,13.5
_21670_,NOR2x1_ASAP7_75t_SL,Inst,35.64,18.63
_21671_,NOR2x1_ASAP7_75t_R,Inst,5.292,25.38
_21672_,INVx1_ASAP7_75t_R,Inst,15.768,41.58
_21673_,INVx1_ASAP7_75t_SL,Inst,25.38,24.3
_21675_,NAND2x1_ASAP7_75t_R,Inst,10.8,38.34
_21676_,INVx1_ASAP7_75t_SL,Inst,35.208,31.86
_21677_,INVx1_ASAP7_75t_SL,Inst,25.164,25.38
_21678_,INVx1_ASAP7_75t_R,Inst,24.678,24.3
_21679_,INVx1_ASAP7_75t_R,Inst,43.038,48.6
_21680_,INVx1_ASAP7_75t_R,Inst,34.668,18.09
_21681_,INVx1_ASAP7_75t_SL,Inst,34.02,17.28
_21682_,INVx1_ASAP7_75t_R,Inst,35.586,46.98
_21683_,NOR2x1_ASAP7_75t_R,Inst,13.878,41.85
_21684_,NOR2x1_ASAP7_75t_SL,Inst,11.664,38.61
_21685_,NOR2x1_ASAP7_75t_SL,Inst,11.556,38.07
_21686_,OA21x2_ASAP7_75t_R,Inst,46.656,17.82
_21687_,OA21x2_ASAP7_75t_SL,Inst,47.034,17.82
_21688_,XOR2x2_ASAP7_75t_R,Inst,46.764,18.9
_21689_,AND2x2_ASAP7_75t_R,Inst,39.852,18.9
_21690_,OR2x2_ASAP7_75t_SL,Inst,4.752,33.75
_21691_,INVx2_ASAP7_75t_SL,Inst,5.562,33.48
_21692_,INVx1_ASAP7_75t_R,Inst,37.638,48.87
_21693_,NOR2x1_ASAP7_75t_R,Inst,19.656,36.45
_21694_,INVx1_ASAP7_75t_SL,Inst,17.874,38.88
_21695_,OA21x2_ASAP7_75t_R,Inst,27.864,16.74
_21696_,OA211x2_ASAP7_75t_SL,Inst,28.296,16.2
_21697_,AO21x1_ASAP7_75t_SL,Inst,28.188,15.93
_21698_,OR2x2_ASAP7_75t_SL,Inst,28.512,15.93
_21699_,NAND2x1_ASAP7_75t_SL,Inst,28.188,15.39
_21700_,XNOR2x2_ASAP7_75t_R,Inst,28.512,15.39
_21701_,AND2x2_ASAP7_75t_SL,Inst,29.214,15.66
_21702_,NOR2x1_ASAP7_75t_R,Inst,13.5,42.12
_21703_,INVx1_ASAP7_75t_R,Inst,41.31,42.66
_21704_,NOR2x1_ASAP7_75t_SL,Inst,40.932,32.67
_21705_,INVx1_ASAP7_75t_SL,Inst,23.598,22.68
_21707_,NOR2x1_ASAP7_75t_SL,Inst,13.392,38.34
_21708_,NOR2x1p5_ASAP7_75t_L,Inst,12.258,37.8
_21709_,NOR2x1_ASAP7_75t_R,Inst,14.688,42.12
_21710_,INVx1_ASAP7_75t_R,Inst,31.752,2.16
_21712_,NOR2x1_ASAP7_75t_SL,Inst,12.42,38.07
_21713_,INVx1_ASAP7_75t_SL,Inst,19.602,1.89
_21714_,INVx1_ASAP7_75t_R,Inst,23.76,24.3
_21715_,AND2x2_ASAP7_75t_SL,Inst,28.188,15.66
_21716_,XNOR2x2_ASAP7_75t_R,Inst,28.62,15.66
_21717_,NOR2x1_ASAP7_75t_SL,Inst,29.376,19.71
_21718_,INVx1_ASAP7_75t_SL,Inst,24.624,13.23
_21719_,INVx1_ASAP7_75t_SL,Inst,31.806,16.74
_21720_,NOR2x1_ASAP7_75t_R,Inst,11.88,27.54
_21721_,INVx1_ASAP7_75t_R,Inst,36.45,45.63
_21723_,NOR2x1_ASAP7_75t_SL,Inst,13.608,39.15
_21724_,INVx1_ASAP7_75t_R,Inst,27.054,1.08
_21725_,NOR2x1_ASAP7_75t_SL,Inst,13.392,37.8
_21726_,INVx1_ASAP7_75t_R,Inst,44.172,41.04
_21727_,OR2x2_ASAP7_75t_SL,Inst,13.068,38.07
_21728_,INVx1_ASAP7_75t_R,Inst,44.604,23.49
_21729_,INVx1_ASAP7_75t_R,Inst,44.604,40.77
_21730_,OR2x2_ASAP7_75t_SL,Inst,13.878,15.93
_21731_,INVx1_ASAP7_75t_R,Inst,15.39,22.41
_21732_,INVx1_ASAP7_75t_R,Inst,47.79,8.91
_21733_,INVx1_ASAP7_75t_R,Inst,25.218,24.3
_21734_,INVx1_ASAP7_75t_R,Inst,30.78,29.43
_21735_,INVx1_ASAP7_75t_SL,Inst,47.412,10.53
