Name,Master,Type,llx,lly
i1/i0/i10/i7/i0/i212,NAND2xp5_ASAP7_75t_SL,Inst,1.674,40.716
i1/i0/i10/i7/i0/i213,NOR2xp33_ASAP7_75t_SL,Inst,12.312,48.006
i1/i0/i10/i7/i0/i214,NOR2xp33_ASAP7_75t_SL,Inst,2.7,42.066
i1/i0/i10/i7/i0/i215,NAND2xp5_ASAP7_75t_SL,Inst,9.126,49.896
i1/i0/i10/i7/i0/i216,NOR2xp33_ASAP7_75t_SL,Inst,8.91,47.466
i1/i0/i10/i7/i0/i217,NOR2xp33_ASAP7_75t_SL,Inst,8.586,44.766
i1/i0/i10/i7/i0/i218,NOR2xp33_ASAP7_75t_SL,Inst,3.24,42.606
i1/i0/i10/i7/i0/i219,NOR2xp33_ASAP7_75t_SL,Inst,3.78,43.686
i1/i0/i10/i7/i0/i22,DFFHQNx1_ASAP7_75t_SL,Inst,0.324,41.526
i1/i0/i10/i7/i0/i220,NOR2xp33_ASAP7_75t_SL,Inst,10.638,49.626
i1/i0/i10/i7/i0/i221,NAND2xp5_ASAP7_75t_SL,Inst,8.856,44.766
i1/i0/i10/i7/i0/i222,NAND2xp5_ASAP7_75t_SL,Inst,10.422,49.626
i1/i0/i10/i7/i0/i223,NAND2xp5_ASAP7_75t_L,Inst,0.756,40.716
i1/i0/i10/i7/i0/i224,NOR2xp33_ASAP7_75t_SL,Inst,11.34,49.356
i1/i0/i10/i7/i0/i225,NOR2xp33_ASAP7_75t_SL,Inst,9.342,49.356
i1/i0/i10/i7/i0/i226,XNOR2xp5_ASAP7_75t_SL,Inst,8.208,44.496
i1/i0/i10/i7/i0/i227,XOR2xp5_ASAP7_75t_SL,Inst,8.37,49.626
i1/i0/i10/i7/i0/i228,O2A1O1Ixp33_ASAP7_75t_SL,Inst,8.154,50.436
i1/i0/i10/i7/i0/i229,OAI21xp5_ASAP7_75t_SL,Inst,7.83,49.626
i1/i0/i10/i7/i0/i23,DFFHQNx1_ASAP7_75t_SL,Inst,0.594,40.986
i1/i0/i10/i7/i0/i230,XOR2xp5_ASAP7_75t_SL,Inst,8.478,50.166
i1/i0/i10/i7/i0/i231,XOR2xp5_ASAP7_75t_SL,Inst,8.1,49.356
i1/i0/i10/i7/i0/i232,XOR2xp5_ASAP7_75t_SL,Inst,7.722,48.546
i1/i0/i10/i7/i0/i233,INVxp67_ASAP7_75t_SL,Inst,7.938,49.086
i1/i0/i10/i7/i0/i234,AOI21xp5_ASAP7_75t_SL,Inst,7.722,49.356
i1/i0/i10/i7/i0/i235,INVx1_ASAP7_75t_SL,Inst,8.316,50.166
i1/i0/i10/i7/i0/i236,AOI21xp5_ASAP7_75t_SL,Inst,8.154,49.896
i1/i0/i10/i7/i0/i237,OAI21xp5_ASAP7_75t_SL,Inst,7.452,48.546
i1/i0/i10/i7/i0/i238,XOR2xp5_ASAP7_75t_SL,Inst,7.776,48.276
i1/i0/i10/i7/i0/i239,INVxp67_ASAP7_75t_SL,Inst,7.506,48.006
i1/i0/i10/i7/i0/i24,DFFHQNx1_ASAP7_75t_SL,Inst,7.29,46.656
i1/i0/i10/i7/i0/i240,OAI21x1_ASAP7_75t_SL,Inst,7.452,47.196
i1/i0/i10/i7/i0/i241,XOR2xp5_ASAP7_75t_SL,Inst,7.506,46.926
i1/i0/i10/i7/i0/i242,A2O1A1Ixp33_ASAP7_75t_SL,Inst,7.83,49.896
i1/i0/i10/i7/i0/i243,AOI21x1_ASAP7_75t_L,Inst,7.074,46.386
i1/i0/i10/i7/i0/i244,XOR2xp5_ASAP7_75t_SL,Inst,7.128,46.116
i1/i0/i10/i7/i0/i245,XOR2xp5_ASAP7_75t_SL,Inst,6.642,45.306
i1/i0/i10/i7/i0/i246,NAND2xp5_ASAP7_75t_SL,Inst,7.614,49.896
i1/i0/i10/i7/i0/i247,OAI21xp5_ASAP7_75t_SL,Inst,6.264,45.036
i1/i0/i10/i7/i0/i248,XOR2xp5_ASAP7_75t_SL,Inst,6.534,45.036
i1/i0/i10/i7/i0/i249,AO21x1_ASAP7_75t_SL,Inst,6.318,45.306
i1/i0/i10/i7/i0/i25,DFFHQNx1_ASAP7_75t_L,Inst,7.776,47.466
i1/i0/i10/i7/i0/i250,OAI21xp5_ASAP7_75t_SL,Inst,6.048,45.306
i1/i0/i10/i7/i0/i251,NOR3xp33_ASAP7_75t_SL,Inst,8.1,49.626
i1/i0/i10/i7/i0/i252,OAI21xp5_ASAP7_75t_SL,Inst,7.668,48.816
i1/i0/i10/i7/i0/i253,NOR2xp33_ASAP7_75t_SL,Inst,6.048,45.036
i1/i0/i10/i7/i0/i254,INVx1_ASAP7_75t_SL,Inst,7.56,49.356
i1/i0/i10/i7/i0/i255,NOR2xp33_ASAP7_75t_SL,Inst,7.56,49.086
i1/i0/i10/i7/i0/i256,NAND2xp5_ASAP7_75t_SL,Inst,7.992,46.926
i1/i0/i10/i7/i0/i257,AOI21xp5_ASAP7_75t_SL,Inst,6.804,46.116
i1/i0/i10/i7/i0/i258,AOI21xp5_ASAP7_75t_SL,Inst,6.642,45.576
i1/i0/i10/i7/i0/i259,NOR2xp33_ASAP7_75t_SL,Inst,7.56,48.276
i1/i0/i10/i7/i0/i26,DFFHQNx1_ASAP7_75t_L,Inst,7.938,48.006
i1/i0/i10/i7/i0/i260,INVxp67_ASAP7_75t_SL,Inst,6.264,44.766
i1/i0/i10/i7/i0/i261,OAI21xp5_ASAP7_75t_SL,Inst,3.996,44.226
i1/i0/i10/i7/i0/i262,XOR2xp5_ASAP7_75t_SL,Inst,3.78,44.496
i1/i0/i10/i7/i0/i263,NOR2xp67_ASAP7_75t_L,Inst,6.372,45.846
i1/i0/i10/i7/i0/i264,NOR2xp33_ASAP7_75t_SL,Inst,6.75,46.386
i1/i0/i10/i7/i0/i265,NAND2xp5_ASAP7_75t_SL,Inst,6.912,46.656
i1/i0/i10/i7/i0/i266,NAND2xp5_ASAP7_75t_SL,Inst,6.318,45.576
i1/i0/i10/i7/i0/i267,NAND2xp5_ASAP7_75t_SL,Inst,7.236,47.466
i1/i0/i10/i7/i0/i268,NOR2xp33_ASAP7_75t_SL,Inst,7.452,48.816
i1/i0/i10/i7/i0/i269,INVxp67_ASAP7_75t_SL,Inst,7.884,47.196
i1/i0/i10/i7/i0/i27,DFFHQNx1_ASAP7_75t_L,Inst,8.424,49.086
i1/i0/i10/i7/i0/i270,NOR2xp33_ASAP7_75t_SL,Inst,7.452,47.466
i1/i0/i10/i7/i0/i271,INVxp33_ASAP7_75t_SL,Inst,7.344,48.006
i1/i0/i10/i7/i0/i272,NAND2xp5_ASAP7_75t_SL,Inst,7.236,48.546
i1/i0/i10/i7/i0/i273,NOR2xp33_ASAP7_75t_SL,Inst,7.344,48.276
i1/i0/i10/i7/i0/i274,INVxp67_ASAP7_75t_SL,Inst,7.29,48.816
i1/i0/i10/i7/i0/i275,NAND2xp5_ASAP7_75t_SL,Inst,5.832,45.036
i1/i0/i10/i7/i0/i276,NOR2xp33_ASAP7_75t_SL,Inst,7.344,49.356
i1/i0/i10/i7/i0/i277,AND2x2_ASAP7_75t_SL,Inst,7.506,49.626
i1/i0/i10/i7/i0/i278,NAND2xp5_ASAP7_75t_SL,Inst,3.726,44.766
i1/i0/i10/i7/i0/i279,AND2x2_ASAP7_75t_SL,Inst,7.02,49.356
i1/i0/i10/i7/i0/i28,DFFHQNx3_ASAP7_75t_SL,Inst,8.586,50.436
i1/i0/i10/i7/i0/i280,XNOR2xp5_ASAP7_75t_SL,Inst,7.02,47.736
i1/i0/i10/i7/i0/i281,XOR2x2_ASAP7_75t_SL,Inst,6.048,46.116
i1/i0/i10/i7/i0/i282,XNOR2xp5_ASAP7_75t_SL,Inst,6.696,48.816
i1/i0/i10/i7/i0/i283,AOI21xp5_ASAP7_75t_SL,Inst,3.348,44.226
i1/i0/i10/i7/i0/i284,INVx1_ASAP7_75t_SL,Inst,3.726,44.226
i1/i0/i10/i7/i0/i285,INVxp67_ASAP7_75t_SL,Inst,5.67,45.036
i1/i0/i10/i7/i0/i286,INVxp67_ASAP7_75t_SL,Inst,7.344,49.626
i1/i0/i10/i7/i0/i287,NAND2xp5_ASAP7_75t_SL,Inst,3.51,44.496
i1/i0/i10/i7/i0/i288,AOI21xp5_ASAP7_75t_SL,Inst,8.046,50.166
i1/i0/i10/i7/i0/i289,NOR2xp33_ASAP7_75t_SL,Inst,5.886,45.576
i1/i0/i10/i7/i0/i29,DFFHQNx1_ASAP7_75t_SL,Inst,9.126,50.706
i1/i0/i10/i7/i0/i290,NAND2xp5_ASAP7_75t_SL,Inst,6.102,45.576
i1/i0/i10/i7/i0/i291,NAND2xp5_ASAP7_75t_SL,Inst,6.912,49.896
i1/i0/i10/i7/i0/i292,XOR2xp5_ASAP7_75t_SL,Inst,2.376,42.876
i1/i0/i10/i7/i0/i293,XNOR2xp5_ASAP7_75t_SL,Inst,6.318,49.356
i1/i0/i10/i7/i0/i294,MAJx2_ASAP7_75t_SL,Inst,6.804,47.196
i1/i0/i10/i7/i0/i295,MAJIxp5_ASAP7_75t_SL,Inst,6.966,49.086
i1/i0/i10/i7/i0/i296,MAJIxp5_ASAP7_75t_SL,Inst,6.21,46.656
i1/i0/i10/i7/i0/i297,MAJx2_ASAP7_75t_SL,Inst,6.858,48.276
i1/i0/i10/i7/i0/i298,OR2x2_ASAP7_75t_SL,Inst,7.128,49.896
i1/i0/i10/i7/i0/i299,XOR2xp5_ASAP7_75t_SL,Inst,5.454,45.306
i1/i0/i10/i7/i0/i3,AND2x2_ASAP7_75t_SL,Inst,9.882,49.356
i1/i0/i10/i7/i0/i30,DFFHQNx1_ASAP7_75t_SL,Inst,8.262,48.816
i1/i0/i10/i7/i0/i300,OAI21xp5_ASAP7_75t_SL,Inst,2.97,43.686
i1/i0/i10/i7/i0/i301,NAND2xp5_ASAP7_75t_SL,Inst,7.614,50.166
i1/i0/i10/i7/i0/i302,OAI21xp5_ASAP7_75t_SL,Inst,8.316,50.706
i1/i0/i10/i7/i0/i303,OAI21xp5_ASAP7_75t_SL,Inst,2.43,43.416
i1/i0/i10/i7/i0/i304,NOR2xp33_ASAP7_75t_SL,Inst,7.83,50.166
i1/i0/i10/i7/i0/i305,XNOR2xp5_ASAP7_75t_SL,Inst,6.804,48.006
i1/i0/i10/i7/i0/i306,XNOR2xp5_ASAP7_75t_SL,Inst,6.48,49.086
i1/i0/i10/i7/i0/i307,XNOR2xp5_ASAP7_75t_SL,Inst,6.588,50.436
i1/i0/i10/i7/i0/i308,XNOR2xp5_ASAP7_75t_SL,Inst,3.294,45.036
i1/i0/i10/i7/i0/i309,MAJIxp5_ASAP7_75t_SL,Inst,5.508,45.576
i1/i0/i10/i7/i0/i31,DFFHQNx1_ASAP7_75t_SL,Inst,0.324,39.906
i1/i0/i10/i7/i0/i310,MAJIxp5_ASAP7_75t_SL,Inst,3.186,45.576
i1/i0/i10/i7/i0/i311,MAJIxp5_ASAP7_75t_SL,Inst,6.156,49.896
i1/i0/i10/i7/i0/i312,NOR2xp33_ASAP7_75t_SL,Inst,3.132,44.226
i1/i0/i10/i7/i0/i313,NAND2xp5_ASAP7_75t_L,Inst,3.24,43.686
i1/i0/i10/i7/i0/i314,NAND2xp5_ASAP7_75t_SL,Inst,8.1,50.706
i1/i0/i10/i7/i0/i315,NOR2xp33_ASAP7_75t_SL,Inst,7.938,50.436
i1/i0/i10/i7/i0/i316,NAND2xp5_ASAP7_75t_SL,Inst,2.16,43.146
i1/i0/i10/i7/i0/i317,XOR2xp5_ASAP7_75t_SL,Inst,6.048,49.626
i1/i0/i10/i7/i0/i318,XOR2xp5_ASAP7_75t_SL,Inst,1.89,42.336
i1/i0/i10/i7/i0/i319,MAJIxp5_ASAP7_75t_SL,Inst,2.538,44.766
i1/i0/i10/i7/i0/i32,DFFHQNx1_ASAP7_75t_SL,Inst,1.836,41.256
i1/i0/i10/i7/i0/i320,MAJIxp5_ASAP7_75t_SL,Inst,6.102,50.166
i1/i0/i10/i7/i0/i321,INVx1_ASAP7_75t_SL,Inst,2.376,43.146
i1/i0/i10/i7/i0/i322,INVx1_ASAP7_75t_SL,Inst,5.67,45.846
i1/i0/i10/i7/i0/i323,XNOR2xp5_ASAP7_75t_SL,Inst,2.646,44.226
i1/i0/i10/i7/i0/i324,NAND2xp5_ASAP7_75t_SL,Inst,1.89,43.416
i1/i0/i10/i7/i0/i325,XOR2xp5_ASAP7_75t_SL,Inst,3.078,45.306
i1/i0/i10/i7/i0/i326,XOR2xp5_ASAP7_75t_SL,Inst,4.968,45.306
i1/i0/i10/i7/i0/i327,XNOR2xp5_ASAP7_75t_SL,Inst,5.184,45.846
i1/i0/i10/i7/i0/i328,MAJIxp5_ASAP7_75t_SL,Inst,1.62,42.876
i1/i0/i10/i7/i0/i329,XOR2xp5_ASAP7_75t_SL,Inst,6.372,48.276
i1/i0/i10/i7/i0/i33,DFFHQNx1_ASAP7_75t_SL,Inst,1.35,40.176
i1/i0/i10/i7/i0/i330,MAJIxp5_ASAP7_75t_SL,Inst,7.668,50.976
i1/i0/i10/i7/i0/i331,XNOR2xp5_ASAP7_75t_SL,Inst,6.102,50.436
i1/i0/i10/i7/i0/i332,MAJIxp5_ASAP7_75t_SL,Inst,6.264,48.816
i1/i0/i10/i7/i0/i333,MAJIxp5_ASAP7_75t_SL,Inst,6.372,47.736
i1/i0/i10/i7/i0/i334,MAJIxp5_ASAP7_75t_SL,Inst,5.616,49.086
i1/i0/i10/i7/i0/i335,MAJIxp5_ASAP7_75t_SL,Inst,5.184,46.386
i1/i0/i10/i7/i0/i336,XOR2xp5_ASAP7_75t_SL,Inst,5.994,49.086
i1/i0/i10/i7/i0/i337,XNOR2xp5_ASAP7_75t_SL,Inst,6.318,47.196
i1/i0/i10/i7/i0/i338,XNOR2xp5_ASAP7_75t_SL,Inst,4.536,46.656
i1/i0/i10/i7/i0/i339,INVx1_ASAP7_75t_SL,Inst,3.78,45.036
i1/i0/i10/i7/i0/i34,DFFHQNx1_ASAP7_75t_SL,Inst,2.322,40.446
i1/i0/i10/i7/i0/i340,XOR2xp5_ASAP7_75t_SL,Inst,1.674,42.606
i1/i0/i10/i7/i0/i341,XNOR2xp5_ASAP7_75t_SL,Inst,1.728,43.686
i1/i0/i10/i7/i0/i342,XNOR2xp5_ASAP7_75t_SL,Inst,4.806,49.086
i1/i0/i10/i7/i0/i343,XNOR2xp5_ASAP7_75t_SL,Inst,5.562,50.976
i1/i0/i10/i7/i0/i344,XNOR2xp5_ASAP7_75t_SL,Inst,3.564,45.306
i1/i0/i10/i7/i0/i345,XOR2xp5_ASAP7_75t_SL,Inst,1.566,42.066
i1/i0/i10/i7/i0/i346,MAJIxp5_ASAP7_75t_SL,Inst,1.89,43.956
i1/i0/i10/i7/i0/i347,MAJIxp5_ASAP7_75t_SL,Inst,4.968,50.706
i1/i0/i10/i7/i0/i348,MAJIxp5_ASAP7_75t_SL,Inst,4.536,46.926
i1/i0/i10/i7/i0/i349,XNOR2xp5_ASAP7_75t_SL,Inst,5.724,46.656
i1/i0/i10/i7/i0/i35,DFFHQNx1_ASAP7_75t_SL,Inst,3.348,41.526
i1/i0/i10/i7/i0/i350,XNOR2xp5_ASAP7_75t_SL,Inst,6.318,48.006
i1/i0/i10/i7/i0/i351,OAI22xp5_ASAP7_75t_SL,Inst,4.482,47.196
i1/i0/i10/i7/i0/i352,XOR2xp5_ASAP7_75t_SL,Inst,6.318,47.466
i1/i0/i10/i7/i0/i353,XOR2xp5_ASAP7_75t_SL,Inst,5.454,46.116
i1/i0/i10/i7/i0/i354,XNOR2xp5_ASAP7_75t_SL,Inst,6.21,48.546
i1/i0/i10/i7/i0/i355,OAI21xp5_ASAP7_75t_SL,Inst,1.62,42.336
i1/i0/i10/i7/i0/i356,XOR2xp5_ASAP7_75t_SL,Inst,5.832,50.706
i1/i0/i10/i7/i0/i357,XNOR2xp5_ASAP7_75t_SL,Inst,2.808,46.116
i1/i0/i10/i7/i0/i358,XNOR2xp5_ASAP7_75t_SL,Inst,3.888,46.926
i1/i0/i10/i7/i0/i359,INVxp67_ASAP7_75t_SL,Inst,8.046,50.976
i1/i0/i10/i7/i0/i36,DFFHQNx1_ASAP7_75t_SL,Inst,3.564,42.066
i1/i0/i10/i7/i0/i360,XNOR2xp5_ASAP7_75t_SL,Inst,5.724,48.816
i1/i0/i10/i7/i0/i361,MAJIxp5_ASAP7_75t_SL,Inst,5.778,47.196
i1/i0/i10/i7/i0/i362,MAJIxp5_ASAP7_75t_SL,Inst,4.428,49.086
i1/i0/i10/i7/i0/i363,MAJIxp5_ASAP7_75t_SL,Inst,2.592,46.386
i1/i0/i10/i7/i0/i364,MAJIxp5_ASAP7_75t_SL,Inst,5.724,50.436
i1/i0/i10/i7/i0/i365,MAJx2_ASAP7_75t_SL,Inst,5.886,48.276
i1/i0/i10/i7/i0/i366,MAJIxp5_ASAP7_75t_SL,Inst,3.564,45.576
i1/i0/i10/i7/i0/i367,XOR2xp5_ASAP7_75t_SL,Inst,5.724,49.356
i1/i0/i10/i7/i0/i368,MAJx2_ASAP7_75t_SL,Inst,5.076,49.626
i1/i0/i10/i7/i0/i369,XOR2xp5_ASAP7_75t_SL,Inst,1.404,43.956
i1/i0/i10/i7/i0/i37,DFFHQNx1_ASAP7_75t_SL,Inst,3.726,43.146
i1/i0/i10/i7/i0/i370,XNOR2xp5_ASAP7_75t_SL,Inst,3.942,45.576
i1/i0/i10/i7/i0/i371,XNOR2xp5_ASAP7_75t_SL,Inst,3.942,49.086
i1/i0/i10/i7/i0/i372,XNOR2xp5_ASAP7_75t_SL,Inst,4.752,50.976
i1/i0/i10/i7/i0/i373,OAI21xp5_ASAP7_75t_SL,Inst,1.35,42.336
i1/i0/i10/i7/i0/i374,XOR2xp5_ASAP7_75t_SL,Inst,1.674,44.226
i1/i0/i10/i7/i0/i375,XNOR2xp5_ASAP7_75t_SL,Inst,1.404,41.526
i1/i0/i10/i7/i0/i376,XOR2xp5_ASAP7_75t_SL,Inst,2.592,44.496
i1/i0/i10/i7/i0/i377,XOR2xp5_ASAP7_75t_SL,Inst,5.616,46.386
i1/i0/i10/i7/i0/i378,XOR2xp5_ASAP7_75t_SL,Inst,5.832,48.006
i1/i0/i10/i7/i0/i379,MAJIxp5_ASAP7_75t_SL,Inst,3.672,46.656
i1/i0/i10/i7/i0/i38,DFFHQNx1_ASAP7_75t_SL,Inst,4.428,43.416
i1/i0/i10/i7/i0/i380,INVx1_ASAP7_75t_SL,Inst,4.806,47.196
i1/i0/i10/i7/i0/i381,NAND2xp5_ASAP7_75t_SL,Inst,1.134,42.336
i1/i0/i10/i7/i0/i382,NOR2xp33_ASAP7_75t_SL,Inst,1.458,42.606
i1/i0/i10/i7/i0/i383,XNOR2xp5_ASAP7_75t_SL,Inst,5.346,50.706
i1/i0/i10/i7/i0/i384,AOI21xp5_ASAP7_75t_SL,Inst,1.512,41.796
i1/i0/i10/i7/i0/i385,XNOR2xp5_ASAP7_75t_SL,Inst,4.212,47.466
i1/i0/i10/i7/i0/i386,XNOR2xp5_ASAP7_75t_SL,Inst,3.996,50.976
i1/i0/i10/i7/i0/i387,XOR2xp5_ASAP7_75t_SL,Inst,5.832,47.466
i1/i0/i10/i7/i0/i388,INVx1_ASAP7_75t_SL,Inst,4.374,46.926
i1/i0/i10/i7/i0/i389,XNOR2xp5_ASAP7_75t_SL,Inst,7.452,50.436
i1/i0/i10/i7/i0/i39,DFFHQNx1_ASAP7_75t_SL,Inst,4.428,45.036
i1/i0/i10/i7/i0/i390,XOR2xp5_ASAP7_75t_SL,Inst,2.322,46.116
i1/i0/i10/i7/i0/i391,XOR2xp5_ASAP7_75t_SL,Inst,3.402,46.926
i1/i0/i10/i7/i0/i392,XOR2xp5_ASAP7_75t_SL,Inst,5.562,49.626
i1/i0/i10/i7/i0/i393,MAJIxp5_ASAP7_75t_SL,Inst,4.212,46.386
i1/i0/i10/i7/i0/i394,MAJIxp5_ASAP7_75t_SL,Inst,5.346,48.546
i1/i0/i10/i7/i0/i395,XOR2xp5_ASAP7_75t_SL,Inst,5.724,48.546
i1/i0/i10/i7/i0/i396,MAJIxp5_ASAP7_75t_SL,Inst,4.104,50.706
i1/i0/i10/i7/i0/i397,MAJIxp5_ASAP7_75t_SL,Inst,3.834,47.736
i1/i0/i10/i7/i0/i398,MAJIxp5_ASAP7_75t_SL,Inst,5.67,47.736
i1/i0/i10/i7/i0/i399,OAI21xp5_ASAP7_75t_SL,Inst,1.35,41.256
i1/i0/i10/i7/i0/i4,AND2x2_ASAP7_75t_SL,Inst,5.022,43.686
i1/i0/i10/i7/i0/i40,DFFHQNx1_ASAP7_75t_SL,Inst,7.884,44.226
i1/i0/i10/i7/i0/i400,XOR2xp5_ASAP7_75t_SL,Inst,4.752,49.356
i1/i0/i10/i7/i0/i401,XNOR2xp5_ASAP7_75t_SL,Inst,5.184,51.246
i1/i0/i10/i7/i0/i402,XNOR2xp5_ASAP7_75t_SL,Inst,2.916,44.766
i1/i0/i10/i7/i0/i403,XNOR2x1_ASAP7_75t_SL,Inst,5.022,47.736
i1/i0/i10/i7/i0/i404,XNOR2xp5_ASAP7_75t_SL,Inst,3.51,45.846
i1/i0/i10/i7/i0/i405,XNOR2xp5_ASAP7_75t_SL,Inst,4.644,50.166
i1/i0/i10/i7/i0/i406,XOR2xp5_ASAP7_75t_SL,Inst,6.318,50.706
i1/i0/i10/i7/i0/i407,XOR2xp5_ASAP7_75t_SL,Inst,4.104,50.166
i1/i0/i10/i7/i0/i408,XNOR2xp5_ASAP7_75t_SL,Inst,6.858,50.706
i1/i0/i10/i7/i0/i409,MAJIxp5_ASAP7_75t_SL,Inst,1.188,42.876
i1/i0/i10/i7/i0/i41,DFFHQNx1_ASAP7_75t_SL,Inst,1.782,41.796
i1/i0/i10/i7/i0/i410,XOR2xp5_ASAP7_75t_SL,Inst,0.972,42.606
i1/i0/i10/i7/i0/i411,XOR2xp5_ASAP7_75t_SL,Inst,2.052,44.496
i1/i0/i10/i7/i0/i412,XOR2xp5_ASAP7_75t_SL,Inst,1.188,43.686
i1/i0/i10/i7/i0/i413,MAJIxp5_ASAP7_75t_SL,Inst,1.998,44.766
i1/i0/i10/i7/i0/i414,XNOR2xp5_ASAP7_75t_SL,Inst,4.104,48.546
i1/i0/i10/i7/i0/i415,XOR2xp5_ASAP7_75t_SL,Inst,1.512,45.846
i1/i0/i10/i7/i0/i416,XNOR2xp5_ASAP7_75t_SL,Inst,5.454,46.926
i1/i0/i10/i7/i0/i417,XNOR2xp5_ASAP7_75t_SL,Inst,5.238,48.276
i1/i0/i10/i7/i0/i418,XOR2xp5_ASAP7_75t_SL,Inst,1.242,45.036
i1/i0/i10/i7/i0/i419,XNOR2xp5_ASAP7_75t_SL,Inst,4.914,46.116
i1/i0/i10/i7/i0/i42,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,42.606
i1/i0/i10/i7/i0/i420,XOR2xp5_ASAP7_75t_SL,Inst,2.646,46.656
i1/i0/i10/i7/i0/i421,XOR2xp5_ASAP7_75t_SL,Inst,4.05,49.356
i1/i0/i10/i7/i0/i422,NAND2xp5_ASAP7_75t_L,Inst,1.296,41.796
i1/i0/i10/i7/i0/i423,NOR2xp33_ASAP7_75t_SL,Inst,1.35,42.066
i1/i0/i10/i7/i0/i424,MAJIxp5_ASAP7_75t_SL,Inst,4.968,48.546
i1/i0/i10/i7/i0/i425,MAJIxp5_ASAP7_75t_SL,Inst,1.188,45.306
i1/i0/i10/i7/i0/i426,MAJIxp5_ASAP7_75t_SL,Inst,3.348,47.736
i1/i0/i10/i7/i0/i427,MAJIxp5_ASAP7_75t_L,Inst,3.672,50.706
i1/i0/i10/i7/i0/i428,MAJIxp5_ASAP7_75t_SL,Inst,2.7,45.306
i1/i0/i10/i7/i0/i429,MAJIxp5_ASAP7_75t_SL,Inst,2.7,47.196
i1/i0/i10/i7/i0/i43,DFFHQNx1_ASAP7_75t_SL,Inst,9.072,43.956
i1/i0/i10/i7/i0/i430,MAJIxp5_ASAP7_75t_SL,Inst,3.996,48.816
i1/i0/i10/i7/i0/i431,MAJIxp5_ASAP7_75t_SL,Inst,3.888,49.626
i1/i0/i10/i7/i0/i432,MAJIxp5_ASAP7_75t_SL,Inst,7.074,50.436
i1/i0/i10/i7/i0/i433,MAJIxp5_ASAP7_75t_SL,Inst,5.292,47.196
i1/i0/i10/i7/i0/i434,MAJIxp5_ASAP7_75t_SL,Inst,4.59,50.706
i1/i0/i10/i7/i0/i435,MAJx2_ASAP7_75t_SL,Inst,5.238,50.436
i1/i0/i10/i7/i0/i436,MAJIxp5_ASAP7_75t_SL,Inst,3.834,46.116
i1/i0/i10/i7/i0/i437,MAJIxp5_ASAP7_75t_SL,Inst,5.022,45.576
i1/i0/i10/i7/i0/i438,MAJIxp5_ASAP7_75t_SL,Inst,0.972,46.116
i1/i0/i10/i7/i0/i439,MAJIxp5_ASAP7_75t_SL,Inst,4.698,49.626
i1/i0/i10/i7/i0/i44,DFFHQNx1_ASAP7_75t_SL,Inst,8.964,45.576
i1/i0/i10/i7/i0/i440,MAJIxp5_ASAP7_75t_SL,Inst,0.81,43.686
i1/i0/i10/i7/i0/i441,MAJIxp5_ASAP7_75t_SL,Inst,4.914,48.006
i1/i0/i10/i7/i0/i442,MAJIxp5_ASAP7_75t_SL,Inst,6.534,50.976
i1/i0/i10/i7/i0/i443,NOR2xp33_ASAP7_75t_SL,Inst,1.08,41.256
i1/i0/i10/i7/i0/i444,AOI22xp5_ASAP7_75t_SL,Inst,4.212,47.736
i1/i0/i10/i7/i0/i445,AOI22xp5_ASAP7_75t_SL,Inst,5.508,48.006
i1/i0/i10/i7/i0/i446,AOI22xp5_ASAP7_75t_SL,Inst,5.184,48.816
i1/i0/i10/i7/i0/i447,AOI22xp5_ASAP7_75t_SL,Inst,6.912,50.976
i1/i0/i10/i7/i0/i448,OAI22xp5_ASAP7_75t_SL,Inst,4.698,50.436
i1/i0/i10/i7/i0/i449,AOI22xp5_ASAP7_75t_SL,Inst,4.968,49.896
i1/i0/i10/i7/i0/i45,DFFHQNx1_ASAP7_75t_SL,Inst,8.802,46.116
i1/i0/i10/i7/i0/i450,AOI22xp5_ASAP7_75t_SL,Inst,6.21,50.976
i1/i0/i10/i7/i0/i451,AOI22xp5_ASAP7_75t_SL,Inst,5.238,50.976
i1/i0/i10/i7/i0/i452,XNOR2xp5_ASAP7_75t_SL,Inst,5.346,47.466
i1/i0/i10/i7/i0/i453,AOI22xp5_ASAP7_75t_SL,Inst,7.344,50.976
i1/i0/i10/i7/i0/i454,AOI22xp5_ASAP7_75t_SL,Inst,4.914,48.276
i1/i0/i10/i7/i0/i455,XNOR2xp5_ASAP7_75t_SL,Inst,3.888,48.276
i1/i0/i10/i7/i0/i456,XNOR2xp5_ASAP7_75t_SL,Inst,1.35,46.116
i1/i0/i10/i7/i0/i457,XOR2xp5_ASAP7_75t_SL,Inst,2.214,45.846
i1/i0/i10/i7/i0/i458,OAI21xp5_ASAP7_75t_SL,Inst,3.51,47.196
i1/i0/i10/i7/i0/i459,XNOR2xp5_ASAP7_75t_SL,Inst,2.538,45.036
i1/i0/i10/i7/i0/i46,DFFHQNx1_ASAP7_75t_SL,Inst,9.288,46.656
i1/i0/i10/i7/i0/i460,XNOR2xp5_ASAP7_75t_SL,Inst,1.08,44.766
i1/i0/i10/i7/i0/i461,XNOR2xp5_ASAP7_75t_SL,Inst,0.702,42.876
i1/i0/i10/i7/i0/i462,XNOR2xp5_ASAP7_75t_SL,Inst,4.968,46.926
i1/i0/i10/i7/i0/i463,XNOR2xp5_ASAP7_75t_SL,Inst,0.864,43.956
